datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-02-20,-0.08754340160133917,0.35872471486981655,-0.7762154856431466,-0.05066636683622403,0.6274374932027815,-0.6645284605867947,0.9084748892336834,0.5353382856379861,-1.9107189834632805,0.29954154784336035,-0.6965243267856602,1.224810388117731,0.5571491158829357,0.08835425968269389,-0.38950900141421513,0.8050314461480944,-0.6527512284807135,1.0299358450669303,1.4994119779352912,1.1981350963519382,1.1073304807845574,0.730062442663277,-1.0566969188931352,1.0575997526333667,0.9434862873294642,0.24650717257407662,0.4836307925185444,-0.6953249499717036,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2024-02-21,-0.12608842039459026,0.4122264130864001,-0.5642759597570257,-0.2755100867025956,0.6320634547323608,-0.24031727288446492,0.8896057466491005,0.7692037948562699,-0.3553792875216432,0.018111407857455214,-0.6747863002710746,0.8869167552931226,0.7801043765779284,0.04824262311973057,0.0921819494934752,0.8050314461480944,-0.36768131709010593,1.0453474363716695,0.5936162807708727,1.3272203446171944,1.1073304807845574,0.730062442663277,-0.9967919661661305,1.0575997526333667,1.246030312981425,1.2673373335074676,0.7387801173075428,-0.5006592185853852,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2024-02-22,0.0859091829682911,0.44789421189745565,-0.6606121078870805,-0.24740462171930716,-0.411786440490204,-0.08605865917452662,0.8704744465504641,-0.4977818759636619,-2.141139679158338,-0.05224612713902107,-0.6533633176190202,1.0277057689700442,-0.5130361354530291,0.012428661902798994,0.359788033331081,0.8050314461480944,-0.22514636139480212,1.0604315359829992,1.2446569381077988,1.393988576478534,1.1073304807845574,0.730062442663277,-0.9279552316161208,0.6765713857019642,1.1970893676553727,0.7080999409961319,1.022279367073096,0.0833379755735701,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-02-23,-0.16463343918784204,0.46572811130298375,-0.6606121078870805,0.20228281801346795,-1.4590387639392346,-0.12462331260201102,0.8510866579548808,-1.4525185427174236,-2.429165548777161,-0.27739023912773236,-0.6316252911044345,1.0558635717054348,-1.4345845463256657,-0.6336551984506466,0.4133092500986023,0.8050314461480944,-0.3854981865520191,1.075183674156663,-0.07157743433424718,1.4652080237972966,1.1073304807845574,0.730062442663277,-0.8650664191639488,0.23203829094866102,1.3261154962422381,-0.3615525319818995,1.286878666854279,-0.20866062150590756,-0.6942490720018591,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-02-24,-1.147531418415748,-0.4259668589734073,-0.6606121078870805,0.7362866526961244,-1.4578822735568397,0.08748228124915354,0.8314481258825336,-1.5373269141921857,-1.2194568963781083,-0.24924722512915146,-0.6098872645898489,0.2956028978500461,-1.5534940186963282,-1.0003901613120258,0.4489900612769496,0.8050314461480944,-0.3854981865520191,1.0895994795157427,-0.5810875139892329,1.5186226092863684,1.1073304807845574,0.730062442663277,0.35496727289873714,1.0575997526333667,1.3928531489595823,0.9433347172112175,0.8332798672293938,-0.6953249499717036,-0.5500163058965012,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-02-25,-2.2653369634200335,-1.4603330244940211,-0.2367330561148395,1.2983959523620854,-1.4567090224442651,-0.16318796602949612,0.8115646696543104,-1.4152542582815433,0.45109314741105766,0.20104099884830315,-0.587834194212734,0.014024870496203238,-1.4345845463256657,-1.0161483042474757,0.4668304668661236,0.8050314461480944,0.09555728891963061,1.1036746803459916,-1.1472098247169946,1.585390841147708,1.1073304807845574,0.730062442663277,0.9387516571910756,1.0575997526333667,1.46403997852475,1.2451453734871765,1.5231280416589068,-0.6953249499717036,-0.31254215564222504,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-02-26,-2.2653369634200335,-1.6565059179548272,-0.08259521910675166,1.3827123473119827,-1.1037364252262465,-1.1465866284303514,0.7914421811674116,-1.0901555009616217,-0.5281948092929366,0.7357582648215165,-0.5657811238356191,-0.05636963634225749,-1.107583497306343,-0.9946599275173168,-0.42518981259256244,0.6590460846171747,0.362810330848325,1.1174051058616363,-1.0481384203396364,1.5898420566051303,1.1959365161680453,0.730062442663277,0.9594079153506282,-0.911046809845546,1.5174301006986257,1.1963230614425362,1.5987278415963888,-0.6953249499717036,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-02-27,-2.14970190704028,-1.5316686221161322,-0.12112967835877345,1.340554149837042,-1.4543625202191164,-2.2649615778274033,0.7710866231494543,-1.3587153439650352,0.7391190170298794,1.2986185447933267,-0.5437280534585022,-0.281632058225319,-1.389993494186667,-1.0089855120040894,-1.4599333367646383,0.6590460846171747,0.416260939234064,1.13078668744127,-0.7933833805121435,1.6120981338922435,1.1959365161680453,0.730062442663277,0.9311337221165301,-0.1489900759827408,1.58416775341597,1.3250364295602242,1.5420279916432773,-0.6938649569863062,0.12355556813761137,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-02-28,-2.2460644540234083,-1.7813432137935217,0.09080984752734672,1.3827123473119827,-1.100191530793254,-2.2649615778274033,0.7505040273915888,-1.0965803775884977,-0.5281948092929366,1.3830475867891014,-0.521359939218858,-0.25347425548994434,-1.0927198132600102,-0.8413761735088496,-1.6561777982455492,0.6590460846171747,0.45189467815788975,1.1438154598334718,-1.7557913087493382,1.5898420566051303,1.1959365161680453,0.730062442663277,0.9500722785663785,0.23203829094866102,1.5886169302637927,1.3916123096210975,0.9372295921434309,-0.5493256514319648,-0.3445938814434157,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-02-29,-2.14970190704028,-1.4603330244940211,-0.15966413761079593,0.8346557801376739,-1.4519992572637879,-2.14926761754495,0.7297004929611466,-1.2918966270455257,-0.24016893967411498,1.3408330657912222,-0.4993068688417411,0.19705058827621072,-1.2859477058623372,-1.1894878765374248,-1.531294959121333,0.6590460846171747,0.469711547619803,1.1564875623317983,0.08410620111588699,1.6120981338922435,1.1959365161680453,0.730062442663277,0.7077196949456322,-0.911046809845546,1.6108628145029076,1.4626265816860295,1.0128293920809115,-0.3113467948121905,-0.5951801013436334,-1.5183777493253163,0.0,0.0,0.0,1.0
