datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-11,0.8953545776265668,0.8580738982245957,1.5165848398521584,-0.8938303163351654,0.2531033453708181,0.5309757956652259,-1.390827170940528,0.5584678414947396,1.7760121476576367,-0.9950370960917937,1.3229068320330581,-1.9007057155099156,0.5720127999292688,-0.8628645502390087,0.8593193898279453,-1.3690444796987138,1.1467525871724955,-0.29043820741196563,0.3388612409433798,-0.5155828547557776,-0.39935906094695156,-1.1989982856589856,1.2730784415207868,-1.4825893602426494,0.18712622319956163,0.1577393324929122,0.8710797671981348,-0.6953249499717036,-0.4028697465364896,0.08049900316349956,0.0,0.0,0.0,1.0
2022-07-12,0.9724446152130697,0.9472433952522348,1.0927057880799167,-0.9078830488268016,0.25159487965465105,0.5309757956652259,-1.3866560245640718,-0.21251735373037095,0.7967241909536434,-0.9668940820932127,1.3134555161571522,-1.5205753785822373,-0.18603508643370656,-0.24543185885910834,0.8771597954171193,-1.3690444796987138,1.0576682398629307,-0.31445929219303786,0.5370040496980968,-0.43546097652217025,-0.39935906094695156,-1.1989982856589856,0.7411812359290103,-0.1489900759827408,-0.1243161561480453,0.20656164453755302,0.8899797171825053,1.9548664837298468,0.038569931543545245,0.08049900316349956,0.0,0.0,0.0,1.0
2022-07-13,0.9338995964198186,1.0185789928743465,0.6495595066816651,-0.9219357813184539,1.0530929968447864,0.8973400032263288,-1.3820725302131065,0.40170085179896725,0.5663034952585859,-0.8965365470967365,1.3036891564187147,-1.1122872389191685,0.3787849073269417,-0.6193296139638739,0.8593193898279453,-1.3690444796987138,0.8794995452438011,-0.3384049285868126,0.3388612409433798,-0.14613197178969875,-0.39935906094695156,-1.1989982856589856,-0.38378258759399875,-0.08548534816084101,-0.5158437187564653,0.1621777244969708,0.05838191787021431,1.9548664837298468,-0.5830392961159098,0.8799373794079075,0.0,0.0,0.0,1.0
2022-07-14,0.8182645400400645,1.0007450934688185,0.5532233585516102,-1.0203049087600033,0.6496286999606182,0.9744693100812982,-1.3770780460759278,0.16141046595380756,0.7391190170298794,-0.910608054096019,1.2932927089552189,-1.1545239430222385,0.155829646631949,-0.1738039364252452,0.9485214177738139,-1.3690444796987138,0.8438658063199753,-0.3622680209844379,0.02749397004311102,-0.11052224813031777,-0.39935906094695156,-1.1989982856589856,0.32900790132257735,-0.911046809845546,-0.4357585354956522,1.0986784373532552,0.12453174281551037,1.9548664837298468,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2022-07-15,0.9531721058164437,0.9294094958467074,0.533956128925599,-1.0062521762683512,1.048668164077363,0.9359046566538138,-1.3716740521259758,0.9799397482178002,1.1423552344962293,-0.9246795610953173,1.282896261491721,-0.9996560279776217,0.988195953226588,-0.4932644704802748,1.0198830401305092,-1.3690444796987138,0.861682675781888,-0.3860414982366285,1.711707844458202,-0.06601009355609139,-0.39935906094695156,-1.1989982856589856,-0.521132492053429,-0.1489900759827408,-0.1465620403871601,0.18880807652131987,0.3040812676670281,-0.40186635990682856,-0.08720881061567265,0.8799373794079075,0.0,0.0,0.0,1.0
2022-07-16,0.8953545776265668,1.0007450934688185,0.533956128925599,-0.9359885138101061,1.446928254240755,0.8202106963713599,-1.3658621496832852,1.3782820990841071,2.006432843352694,-1.0231801100903906,1.2715546824406332,-0.9714982252422469,1.3746517384312422,0.19149846798745687,1.0020426345413354,-1.3690444796987138,0.8794995452438011,-0.40971831574900097,-0.17064883871160538,0.040819077422052194,-0.39935906094695156,-1.1989982856589856,0.09421603608481202,0.25320653355596145,-0.11096862560457656,-0.12187936376275561,0.5308806674794699,0.040511514668580016,1.953721252190825,1.2796565675301115,0.0,0.0,1.0,0.0
2022-07-17,1.242259746765828,1.0720806910909295,0.900033491819807,-1.0062521762683512,1.0438410737856283,0.9551869833675557,-1.3596440609399811,1.2613493444749653,1.7760121476576367,-1.009108603091092,1.2602131033895454,-0.9011037184037862,1.240878582014247,0.1284658962456574,0.9306810121846406,-1.3690444796987138,0.861682675781888,-0.4332914575695394,-0.2838733008571578,-0.5645462247874267,-0.39935906094695156,-1.1989982856589856,-1.1649336700092412,-0.1489900759827408,-0.06647685712634699,-0.5124578601198789,0.1150817678233258,-0.5824188257676389,1.953721252190825,0.8799373794079075,0.0,0.0,1.0,0.0
2022-07-18,1.4349848407320849,1.2860874839572638,0.9771024103238513,-1.2029904311514343,1.4413469310909366,0.8973400032263288,-1.3530216284499554,1.6275673122068928,1.7760121476576367,-0.9387510680946158,1.2482414366133971,-0.9151826197714655,1.6273343672189005,-0.22824115747498114,1.0020426345413354,-1.3182942561552544,0.9507670230914527,-0.45675393846757123,-0.2838733008571578,0.3123432203248329,-0.5628770342342486,-1.1989982856589856,-1.063781083856382,0.4437207170216624,0.040303387221404204,-0.4325668040468311,0.3702310926123241,1.9548664837298468,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2022-07-19,1.4542573501287093,1.2325857857406801,0.9385679510718294,-1.5262032784593713,1.0386787688903005,1.2444218840736898,-1.3459968145828791,0.9105510806475401,0.7391190170298794,-1.009108603091092,1.2359547259747177,-0.9292615211391609,0.9287412170412569,-0.31276210594693976,1.07340425689803,-1.3182942561552544,1.022034500939105,-0.480098806003645,0.1831776054932457,0.36130659035648227,-0.5628770342342486,-1.1989982856589856,-0.41689778404731603,0.8670855691676651,-0.5647846640825178,-0.1440713237830467,-0.2062173819109686,-0.08553454640406122,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2022-07-20,0.8568095588333157,0.9650772946577628,0.8229645733157634,-1.315412291084636,0.6366056126110419,1.437245151211113,-1.338571700942708,0.16398041660455814,0.6239086691823501,-1.2061097010812225,1.2233529714735087,-1.0278138307130122,0.155829646631949,-0.10074345554270465,1.287489123968115,-1.3182942561552544,1.0042176314771918,-0.503319142589687,0.5936162807708727,0.20551404934668996,-0.5628770342342486,-1.1989982856589856,-0.25353869976274285,-0.12782183337544112,0.3117031749386043,-0.10856418775058108,-0.0644677570281919,1.9548664837298468,-0.695705968629186,0.48021819128570353,0.0,0.0,0.0,1.0
