datetime,target_temp_t+2
2022-07-11,29.0
2022-07-12,29.7
2022-07-13,29.4
2022-07-14,31.2
2022-07-15,32.2
2022-07-16,32.3
2022-07-17,29.2
2022-07-18,28.8
2022-07-19,27.9
2022-07-20,27.7
2022-07-21,29.7
2022-07-22,30.9
2022-07-23,30.9
2022-07-24,30.8
2022-07-25,30.7
2022-07-26,30.7
2022-07-27,30.9
2022-07-28,29.6
2022-07-29,29.3
2022-07-30,29.1
2022-07-31,30.4
2022-08-01,31.5
2022-08-02,30.7
2022-08-03,28.3
2022-08-04,27.3
2022-08-05,27.7
2022-08-06,28.5
2022-08-07,29.7
2022-08-08,28.4
2022-08-09,26.0
2022-08-10,25.3
2022-08-11,28.0
2022-08-12,28.8
2022-08-13,29.4
2022-08-14,30.7
2022-08-15,30.2
2022-08-16,30.6
2022-08-17,31.1
2022-08-18,27.7
2022-08-19,27.0
2022-08-20,29.6
2022-08-21,29.5
2022-08-22,30.9
2022-08-23,28.0
2022-08-24,28.0
2022-08-25,29.8
2022-08-26,30.4
2022-08-27,30.7
2022-08-28,30.8
2022-08-29,30.5
2022-08-30,28.7
2022-08-31,30.2
2022-09-01,30.8
2022-09-02,27.7
2022-09-03,29.4
2022-09-04,30.2
2022-09-05,28.9
2022-09-06,26.4
2022-09-07,26.9
2022-09-08,28.0
2022-09-09,28.7
2022-09-10,29.4
2022-09-11,29.3
2022-09-12,29.9
2022-09-13,30.2
2022-09-14,28.5
2022-09-15,27.9
2022-09-16,29.6
2022-09-17,30.2
2022-09-18,29.2
2022-09-19,27.4
2022-09-20,27.6
2022-09-21,27.4
2022-09-22,26.6
2022-09-23,26.0
2022-09-24,27.9
2022-09-25,29.0
2022-09-26,26.8
2022-09-27,26.1
2022-09-28,26.6
2022-09-29,26.2
2022-09-30,26.9
2022-10-01,27.8
2022-10-02,27.5
2022-10-03,28.3
2022-10-04,26.7
2022-10-05,26.4
2022-10-06,26.7
2022-10-07,25.3
2022-10-08,23.8
2022-10-09,23.9
2022-10-10,25.0
2022-10-11,25.0
2022-10-12,24.8
2022-10-13,25.7
2022-10-14,25.8
2022-10-15,27.2
2022-10-16,26.1
2022-10-17,21.7
2022-10-18,17.3
2022-10-19,19.9
2022-10-20,25.3
2022-10-21,27.7
2022-10-22,27.6
2022-10-23,24.9
2022-10-24,25.2
2022-10-25,26.5
2022-10-26,26.8
2022-10-27,26.1
2022-10-28,25.7
2022-10-29,25.7
2022-10-30,24.5
2022-10-31,23.0
2022-11-01,23.4
2022-11-02,24.2
2022-11-03,24.4
2022-11-04,23.5
2022-11-05,23.6
2022-11-06,24.1
2022-11-07,24.4
2022-11-08,24.6
2022-11-09,25.7
2022-11-10,26.1
2022-11-11,25.4
2022-11-12,25.5
2022-11-13,25.9
2022-11-14,27.0
2022-11-15,26.9
2022-11-16,26.9
2022-11-17,26.7
2022-11-18,25.1
2022-11-19,25.4
2022-11-20,25.3
2022-11-21,26.3
2022-11-22,22.9
2022-11-23,23.4
2022-11-24,23.2
2022-11-25,26.9
2022-11-26,27.7
2022-11-27,27.7
2022-11-28,25.9
2022-11-29,15.4
2022-11-30,15.3
2022-12-01,17.5
2022-12-02,17.4
2022-12-03,16.8
2022-12-04,17.0
2022-12-05,16.9
2022-12-06,16.6
2022-12-07,16.6
2022-12-08,16.2
2022-12-09,18.5
2022-12-10,18.5
2022-12-11,18.0
2022-12-12,18.4
2022-12-13,17.1
2022-12-14,18.2
2022-12-15,19.0
2022-12-16,16.6
2022-12-17,14.6
2022-12-18,16.2
2022-12-19,19.1
2022-12-20,18.0
2022-12-21,19.7
2022-12-22,19.4
2022-12-23,18.5
2022-12-24,17.2
2022-12-25,19.1
2022-12-26,15.1
2022-12-27,13.6
2022-12-28,14.2
2022-12-29,15.2
2022-12-30,16.9
2022-12-31,18.0
2023-01-01,18.1
2023-01-02,18.8
2023-01-03,19.2
2023-01-04,20.3
2023-01-05,17.8
2023-01-06,19.2
2023-01-07,20.3
2023-01-08,20.1
2023-01-09,19.4
2023-01-10,20.8
2023-01-11,22.8
2023-01-12,24.3
2023-01-13,19.7
2023-01-14,13.8
2023-01-15,12.8
2023-01-16,14.7
2023-01-17,15.1
2023-01-18,15.7
2023-01-19,17.5
2023-01-20,17.7
2023-01-21,20.0
2023-01-22,17.0
2023-01-23,14.0
2023-01-24,15.1
2023-01-25,15.4
2023-01-26,15.3
2023-01-27,14.4
2023-01-28,15.2
2023-01-29,16.3
2023-01-30,18.4
2023-01-31,20.8
2023-02-01,20.4
2023-02-02,20.4
2023-02-03,20.8
2023-02-04,20.4
2023-02-05,20.7
2023-02-06,21.2
2023-02-07,22.3
2023-02-08,22.5
2023-02-09,23.1
2023-02-10,24.3
2023-02-11,24.9
2023-02-12,19.2
2023-02-13,17.0
2023-02-14,16.9
2023-02-15,17.9
2023-02-16,20.3
2023-02-17,20.4
2023-02-18,21.0
2023-02-19,20.9
2023-02-20,20.6
2023-02-21,20.4
2023-02-22,19.2
2023-02-23,19.8
2023-02-24,17.8
2023-02-25,18.1
2023-02-26,19.1
2023-02-27,19.0
2023-02-28,22.2
2023-03-01,21.2
2023-03-02,20.4
2023-03-03,20.8
2023-03-04,21.5
2023-03-05,22.0
2023-03-06,21.6
2023-03-07,23.5
2023-03-08,23.3
2023-03-09,21.7
2023-03-10,23.3
2023-03-11,19.6
2023-03-12,20.7
2023-03-13,21.6
2023-03-14,23.8
2023-03-15,23.5
2023-03-16,23.3
2023-03-17,24.1
2023-03-18,24.9
2023-03-19,25.7
2023-03-20,27.5
2023-03-21,27.2
2023-03-22,26.8
2023-03-23,25.0
2023-03-24,19.6
2023-03-25,18.8
2023-03-26,18.7
2023-03-27,19.1
2023-03-28,19.4
2023-03-29,20.3
2023-03-30,21.1
2023-03-31,23.8
2023-04-01,25.9
2023-04-02,26.6
2023-04-03,27.4
2023-04-04,27.9
2023-04-05,23.8
2023-04-06,20.9
2023-04-07,19.0
2023-04-08,20.4
2023-04-09,22.8
2023-04-10,24.3
2023-04-11,24.0
2023-04-12,24.4
2023-04-13,25.7
2023-04-14,25.9
2023-04-15,25.5
2023-04-16,27.2
2023-04-17,28.2
2023-04-18,27.7
2023-04-19,28.3
2023-04-20,28.2
2023-04-21,28.4
2023-04-22,28.4
2023-04-23,21.8
2023-04-24,22.8
2023-04-25,25.2
2023-04-26,26.6
2023-04-27,25.4
2023-04-28,23.5
2023-04-29,25.5
2023-04-30,26.0
2023-05-01,28.0
2023-05-02,29.0
2023-05-03,30.1
2023-05-04,31.6
2023-05-05,30.7
2023-05-06,25.2
2023-05-07,23.4
2023-05-08,26.8
2023-05-09,27.4
2023-05-10,26.1
2023-05-11,23.6
2023-05-12,23.3
2023-05-13,26.7
2023-05-14,29.7
2023-05-15,32.3
2023-05-16,32.8
2023-05-17,31.0
2023-05-18,30.6
2023-05-19,31.5
2023-05-20,32.3
2023-05-21,30.7
2023-05-22,28.4
2023-05-23,27.7
2023-05-24,28.3
2023-05-25,29.5
2023-05-26,29.9
2023-05-27,30.9
2023-05-28,31.6
2023-05-29,31.8
2023-05-30,31.9
2023-05-31,32.5
2023-06-01,30.6
2023-06-02,30.4
2023-06-03,29.7
2023-06-04,28.9
2023-06-05,31.0
2023-06-06,30.3
2023-06-07,28.9
2023-06-08,31.7
2023-06-09,32.0
2023-06-10,30.4
2023-06-11,29.4
2023-06-12,27.3
2023-06-13,29.5
2023-06-14,31.2
2023-06-15,31.0
2023-06-16,28.4
2023-06-17,28.8
2023-06-18,30.4
2023-06-19,28.7
2023-06-20,30.0
2023-06-21,27.7
2023-06-22,26.5
2023-06-23,26.1
2023-06-24,27.4
2023-06-25,27.8
2023-06-26,29.6
2023-06-27,31.2
2023-06-28,31.9
2023-06-29,32.0
2023-06-30,30.9
2023-07-01,30.7
2023-07-02,30.5
2023-07-03,29.7
2023-07-04,31.7
2023-07-05,32.3
2023-07-06,30.1
2023-07-07,30.0
2023-07-08,31.0
2023-07-09,31.5
2023-07-10,32.0
2023-07-11,30.8
2023-07-12,30.7
2023-07-13,30.6
2023-07-14,31.9
2023-07-15,33.2
2023-07-16,28.4
2023-07-17,26.4
2023-07-18,27.5
2023-07-19,29.2
2023-07-20,30.9
2023-07-21,31.7
2023-07-22,31.7
2023-07-23,32.0
2023-07-24,32.1
2023-07-25,32.3
2023-07-26,29.3
2023-07-27,30.5
2023-07-28,30.2
2023-07-29,28.5
2023-07-30,28.0
2023-07-31,28.8
2023-08-01,28.5
2023-08-02,26.7
2023-08-03,27.4
2023-08-04,28.2
2023-08-05,28.6
2023-08-06,29.1
2023-08-07,30.4
2023-08-08,29.0
2023-08-09,27.7
2023-08-10,28.3
2023-08-11,29.8
2023-08-12,29.3
2023-08-13,28.4
2023-08-14,29.4
2023-08-15,31.7
2023-08-16,30.7
2023-08-17,29.3
2023-08-18,26.8
2023-08-19,28.9
2023-08-20,30.4
2023-08-21,30.8
2023-08-22,28.1
2023-08-23,29.1
2023-08-24,28.8
2023-08-25,30.8
2023-08-26,28.1
2023-08-27,28.9
2023-08-28,29.8
2023-08-29,29.7
2023-08-30,30.3
2023-08-31,31.5
2023-09-01,28.5
2023-09-02,25.6
2023-09-03,29.3
2023-09-04,30.8
2023-09-05,31.0
2023-09-06,28.8
2023-09-07,29.1
2023-09-08,29.3
2023-09-09,28.7
2023-09-10,28.4
2023-09-11,25.9
2023-09-12,24.3
2023-09-13,25.9
2023-09-14,27.2
2023-09-15,27.8
2023-09-16,28.1
2023-09-17,29.3
2023-09-18,30.1
2023-09-19,30.4
2023-09-20,30.7
2023-09-21,30.3
2023-09-22,29.5
2023-09-23,28.6
2023-09-24,27.4
2023-09-25,26.9
2023-09-26,24.9
2023-09-27,26.8
2023-09-28,28.7
2023-09-29,29.6
2023-09-30,29.5
2023-10-01,29.7
2023-10-02,30.0
2023-10-03,30.6
2023-10-04,30.4
2023-10-05,26.9
2023-10-06,27.3
2023-10-07,27.5
2023-10-08,26.9
2023-10-09,26.2
2023-10-10,23.9
2023-10-11,25.5
2023-10-12,25.6
2023-10-13,25.8
2023-10-14,26.6
2023-10-15,27.2
2023-10-16,27.6
2023-10-17,28.2
2023-10-18,27.8
2023-10-19,26.0
2023-10-20,25.4
2023-10-21,25.4
2023-10-22,26.8
2023-10-23,27.8
2023-10-24,28.6
2023-10-25,27.9
2023-10-26,25.8
2023-10-27,24.1
2023-10-28,25.6
2023-10-29,25.7
2023-10-30,25.7
2023-10-31,26.0
2023-11-01,27.1
2023-11-02,28.1
2023-11-03,27.9
2023-11-04,25.8
2023-11-05,23.0
2023-11-06,26.0
2023-11-07,27.8
2023-11-08,28.3
2023-11-09,28.2
2023-11-10,26.9
2023-11-11,18.3
2023-11-12,18.6
2023-11-13,20.1
2023-11-14,20.4
2023-11-15,20.4
2023-11-16,19.5
2023-11-17,20.0
2023-11-18,21.0
2023-11-19,21.2
