tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
-0.3548561069368131,0.23906426785667106,-0.12509252900066822,-0.630183856954987,0.06676832172830752,-0.3906398296296996,0.41243332776341546,1.288194406298389,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.502893069870151,1.0603751045004748,0.09263505787190847,-0.27485459549516533,1.3265529450556284,-1.9006809810902539,0.5374275566786911,0.5592515584992355,0.8824082478112462,0.0,-0.46212339560737864,2.6235565024401644,-1.2581500773606733,0.49011309927198193,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,16.0,3.0,1.0
-0.04958814621536469,0.44406601786295324,0.08689922783244303,-0.07991619614777266,0.23086755087542282,-0.18339214300335097,0.44807995798857586,0.8341595757928776,-0.5504760023844053,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.5963977564436821,0.6793748926164701,0.05235759157332087,-0.24676372034122293,1.393273844187207,-0.3509486942278962,0.7714407645201308,0.7823438467896663,0.8824082478112462,0.0,-0.32352798580911096,2.6235565024401644,-1.2581500773606733,0.6037026073093781,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,16.0,3.0,1.0
-0.5414087495999199,0.17756374285478627,-0.16363648478850723,-0.7465866313565129,0.017538552984172808,-0.4165457904579936,0.4659032731011564,1.5246708805200098,-0.31406135669557456,0.6025738445163697,0.6415465489521448,0.0,0.0,1.247941262968957,0.23487464541846462,0.016395568092439042,0.2026902821220152,1.4644428032608912,-2.130270949514307,-0.4963450757637115,-0.5115914252948323,-0.31702680494323265,0.0,-0.21958142846041034,2.6235565024401644,-1.2581500773606733,0.7172921153467743,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.8975547037749432,-1.4009497321935862,-1.1465073573783882,-0.9688101097594267,-1.246025511448615,-1.0771477915794807,-0.4252624825278577,1.6003433522709294,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.06930973935388104,1.0603751045004748,-0.632359335502669,0.7364169100470965,1.5178195225661542,-2.4531318426106328,-1.451684709973544,-1.4337062168952797,-1.5164618576977114,0.0,-0.11563487111170956,2.6235565024401644,-1.2581500773606733,0.8308816233841704,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-2.288219858172652,-2.0159549822124325,-2.264282075225704,-1.8365398825708033,-1.738323198889961,-1.8284206555999958,-1.4590147590575142,1.5435889984577396,0.12009069203360737,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.5792133531562701,1.0603751045004748,-1.0006104559468991,1.298234413126136,1.5845404216977326,-1.2119110758180949,-1.5365466424874723,-1.552688770650176,-1.5164618576977114,0.0,0.057609391136124885,2.6235565024401644,-1.2581500773606733,0.9444711314215666,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-2.3390978516262266,-2.2209567322187147,-2.264282075225704,-1.8682860937712196,-1.9024224280370763,-1.8284206555999958,-1.6550712252958972,0.9382092244503915,-0.34597008188057016,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.1457729240478134,-0.9081259902335486,-1.016433746278487,1.3825070385879954,1.5889884816398376,0.4526161952562894,-1.414396891141666,-1.4337062168952797,-1.5164618576977114,0.0,0.12690709603525874,2.6235565024401644,-1.2581500773606733,1.0580606394589627,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-2.203423202416694,-2.0159549822124325,-2.1486502078621887,-1.7836295305701095,-1.738323198889961,-1.750702773115115,-1.5303080195078351,1.0138816962013097,-0.5954382969632627,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.0466249991417933,-0.14612556646553926,-0.9948565321899578,1.3403707258570736,1.6112287813503638,-0.5231411705459363,-1.0890928165049398,-1.1065041940693146,-1.1166501734462184,0.0,0.26550250583352647,2.6235565024401644,-1.2581500773606733,1.1716501474963588,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
-2.237341864719077,-2.0159549822124325,-2.245010097331785,-1.804793671370387,-1.738323198889961,-1.815467675185849,-1.7798344310839591,0.5030925118826086,-0.40301901478707736,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.7916731922405988,0.23487464541846462,-1.0092413415823107,1.3825070385879954,1.5889884816398376,0.7396036557863556,-1.3578222694657138,-1.3890877592371935,-1.5164618576977114,0.0,0.36944906318222687,2.6235565024401644,-1.2581500773606733,1.285239655533755,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,2.0
-2.118626546660736,-2.0159549822124325,-2.1486502078621887,-1.7307191785694158,-1.738323198889961,-1.750702773115115,-1.4590147590575142,1.2030628755786064,-0.6447517813400739,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.7548244627562222,-0.9081259902335486,-0.8409390716917836,0.8347349730859348,1.6112287813503638,-0.5231411705459363,-1.095521750786298,-1.0916313748499524,-1.1166501734462184,0.0,0.47339562053092765,2.6235565024401644,-1.2581500773606733,1.3988291635711512,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-2.084707884358353,-1.8109532322061506,-1.9559304289229964,-1.7095550377691384,-1.5742239697428455,-1.6211729689736467,-1.512484704395255,0.5693059246646627,-0.3087432358314086,0.6025738445163697,0.6415465489521448,0.0,0.0,0.08649414264129303,0.23487464541846462,-1.190489939925955,1.0313710991635956,1.6112287813503638,-0.23615371001587013,-1.2909613529395882,-1.2849780247016591,-1.5164618576977114,0.0,0.6119910303291953,2.6235565024401644,-1.2581500773606733,1.5124186716085473,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-2.084707884358353,-1.8109532322061506,-1.9944743847108348,-1.7095550377691384,-1.5742239697428455,-1.6470789298019404,-2.0471841577726635,-0.840093861696197,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.22511362134905563,0.23487464541846462,-1.084042350422545,1.5510522895117136,1.6112287813503638,0.8543986399983816,-1.2485303866826238,-1.2254867478242109,-1.5164618576977114,0.0,0.7159375876778957,2.6235565024401644,-0.967294822663346,-1.6680875534385449,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-1.9151145728464374,-1.8109532322061506,-1.9366584510290772,-1.603734333767751,-1.5742239697428455,-1.6082199885595,-2.261063939123627,-1.4454736357035451,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.168457664259901,0.23487464541846462,-0.7157912299783149,1.5229614143577552,1.495579222855628,0.7970011478923686,-0.7162146281861628,-0.7049380751465391,-1.1166501734462184,0.0,0.8545329974761634,2.6235565024401644,-0.967294822663346,-1.5544980454011488,0.9989997807033294,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.5080906252178399,-1.6059514821998684,-1.5319469152567728,-1.3497646441644215,-1.4101247405957302,-1.3362073998624169,-1.387721498607193,-0.16850067490679355,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.7380376491665679,0.23487464541846462,0.4349935214099036,0.5116899088154775,1.495579222855628,-0.4657436784399228,0.3162722173999683,0.33615927020880465,0.4825965635597532,0.0,0.9238307023752973,2.6235565024401644,-0.967294822663346,-1.4409085373637527,1.499045572574504,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.2537006579499663,-1.2574485071891888,-1.2814112026358226,-1.1910335881623404,-1.1311560510456344,-1.1678186544785083,-0.621318948766241,1.373325937018173,-0.45426636129631265,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.12596569644303565,-0.9081259902335486,0.36594643632661034,-0.5136270343037636,1.4288583237240493,-2.4531318426106328,1.140461592270093,1.1541643272737176,1.282219932062739,0.0,1.062426112173565,2.6235565024401644,-0.967294822663346,-1.3273190293263566,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.3065578079596585,-0.6834436071715987,-0.33708428583378014,0.004740367053337712,-0.6716782094337114,-0.46835771211458066,-0.12226612561399303,0.43687909910055456,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.2449208489538333,-1.6701264140015575,1.7862665537040379,-0.9209447240360641,-0.7595871677917276,-1.9580784731962673,1.3500448498423707,1.3475109771254243,1.282219932062739,0.0,1.2010215219718323,2.6235565024401644,-0.967294822663346,-1.2137295212889603,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
0.15392382759893403,-0.3759409821621754,-0.08654857321282987,-0.21748311134957599,-0.4255293657130384,-0.3129219471448191,-0.19355938606431392,-0.2536322056265775,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.8145008338605002,-0.14612556646553926,-0.6107821214141399,-0.44339984641888364,-1.155464502639094,-1.1545135837120817,1.2407529670592814,1.2434012425898902,1.282219932062739,0.0,1.3049680793205332,2.6235565024401644,-0.967294822663346,-1.1001400132515642,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7279613922630275,-0.3759409821621754,-0.549076042666892,-0.8629894057580393,-0.4255293657130384,-0.6756053987409298,-0.9777852510178464,-1.2468333973573844,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.48006542825025017,-0.14612556646553926,-0.29863175760008565,0.44146272093059746,1.032980988876683,0.33782121104426227,-0.8486506743821421,-0.8536662673401596,-1.1166501734462184,0.0,1.408914636669234,2.6235565024401644,-0.967294822663346,-0.9865505052141681,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.2367413267987746,-0.7859444821747398,-0.992331534227034,-1.1804515177622015,-0.753727824007269,-0.9735239482663061,-0.9599619359052662,-0.31984561840863157,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9333130849634846,-0.9081259902335486,-0.38062517113649624,0.8206895355089556,0.7883376920608949,-0.5805386626519494,-1.3295349586277376,-1.3295964823597453,-1.5164618576977114,0.0,1.5475100464675016,2.6235565024401644,-0.967294822663346,-0.8729609971767719,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.575927949822606,-1.195947982187304,-1.4355870257871768,-1.3920929257649763,-1.0819262823014997,-1.2714424977916827,-0.942138620792686,0.8152414578551477,-0.6930983346506734,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.8908211171466187,-0.5271257783495439,-1.0998656407541327,0.8066440979319764,1.4021699640714176,-0.8101286310760025,-1.3141055163524777,-1.3295964823597453,-1.5164618576977114,0.0,1.651456603816202,2.6235565024401644,-0.967294822663346,-0.7593714891393758,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
