tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.9340530605537458,1.0590712678817997,0.9734102109527284,1.2216784630692927,1.3139224632463842,1.1896237808962107,0.9471327811408239,0.12473015312801555,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.3414459495424876,-0.14612556646553926,-0.8625162857803127,-0.9068992864590849,-0.4348787920180454,1.7727585136945934,0.560571720091581,0.5741243777185977,0.08278487930826028,0.0,-0.2542302809099773,1.70654641992864,0.19612619612596335,-0.5321924730645834,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.6966224244370641,1.1615721428849408,0.93486625516489,0.9782908438661013,1.5436613840523454,1.2414357025527987,1.0184260415911455,0.3044522735364478,-0.08973334933439377,0.6025738445163697,0.6415465489521448,0.0,0.0,0.5397417993545279,-0.08262553115153912,-0.24253100096991012,-0.9209447240360641,-0.14575489578120496,0.7970011478923686,-0.2109003936714062,-0.1843894024688672,0.08278487930826028,0.0,-0.11563487111170956,1.70654641992864,0.19612619612596335,-0.4186029650271873,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.7135817555882559,0.9155700428774024,0.8192343878013743,1.1581860406684603,0.6082957779137882,1.0730469571688894,1.0006027264785649,0.5314696887892029,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.3414459495424876,-0.9081259902335486,-0.6179745261103163,-1.0192627870749025,-0.11017041624436319,0.5674111794683154,0.40370572362644036,0.38077772786689096,0.8824082478112462,0.0,-0.011688313763008974,1.70654641992864,0.19612619612596335,-0.30501345698979115,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.7983784113442137,0.997570742879915,0.9541382330588088,0.9042163510651307,1.2482827715875378,1.1637178200679175,0.929309466028244,0.11527109415915127,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.029838185552138914,-0.14612556646553926,-0.17060695400814646,-1.0052173494979233,-0.06568981682331082,0.7396036557863556,0.16326358150364248,0.15768543957646014,0.4825965635597532,0.0,0.057609391136124885,1.70654641992864,0.19612619612596335,-0.19142394895239498,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.9001343982513634,0.7515686428723765,0.896322299377051,1.1581860406684603,0.4770163945960958,1.0989529179971835,1.0006027264785649,0.3706656863185019,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,1.7153529089544797,0.25604132385646516,-0.4913882034576123,-0.9349901616130433,0.041063621787215135,1.1413861005284478,0.9823098089486807,0.9905633158607348,0.8824082478112462,0.0,0.23085365338395952,1.70654641992864,0.19612619612596335,-0.07783444091499883,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.0697277097632791,1.264073017888082,1.2432179014675975,1.4650660822724835,1.80622015068773,1.6170721345630559,1.0718959869288858,-0.20633691078225339,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.168457664259901,-0.14612556646553926,0.19620568549684816,-1.0052173494979233,-0.5638725303390972,2.0023484821186464,1.3809037343928907,1.3772566155641484,1.282219932062739,0.0,0.3348002107326599,1.70654641992864,0.19612619612596335,0.03575506712239732,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.307158345879961,1.469074767894364,1.4359376804067905,1.9095130390783108,2.3313376839584983,2.1092853903006343,1.2857757682798496,-0.06445102624928098,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.2817695784382097,0.4465414297984671,0.1329125241704963,-1.2018534755755839,0.31239527825563435,1.7727585136945934,1.2638971304721707,1.2434012425898902,0.8824082478112462,0.0,0.4387467680813607,1.70654641992864,0.19612619612596335,0.1493445751597935,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.4767516573918764,0.9565703928786586,1.4552096583007088,1.941259250278727,0.6411156237432111,2.0315675078157533,1.2323058229421087,-0.22525502871998332,1.6797505018335417,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.2817695784382097,0.8698749985584721,-0.2252692296990868,-1.5248985398460413,0.36132393761879233,1.7727585136945934,1.6303463845095896,1.630094542293303,1.282219932062739,0.0,0.5773421778796284,1.70654641992864,0.19612619612596335,0.26293408319718964,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.0527683786120874,0.7515686428723765,0.8577783435892127,1.6132150678744257,0.4770163945960958,1.0212350355123025,0.9649560962534045,0.3706656863185019,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.1856420675473135,-0.12495888802753946,-0.310139605113968,-1.3142169761914015,0.20564183964510904,0.7396036557863556,0.9128773187100118,0.9310720389832868,0.8824082478112462,0.0,0.6812887352283292,1.70654641992864,0.19612619612596335,0.3765235912345858,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
0.5270291129251484,0.8540695178755175,0.7806904320135359,0.9465446326656854,0.5590660091696534,1.0341880159264494,1.0006027264785649,0.5882240426023926,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.5963977564436821,0.4465414297984671,-0.09724442610714741,-0.7383540355353826,0.14336900045563547,0.6248086715743285,0.165835155216186,0.15768543957646014,0.4825965635597532,0.0,0.9238307023752973,1.70654641992864,0.19612619612596335,0.49011309927198193,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
