datetime,target_temp_t+4
2022-07-11,29.4
2022-07-12,31.2
2022-07-13,32.2
2022-07-14,32.3
2022-07-15,29.2
2022-07-16,28.8
2022-07-17,27.9
2022-07-18,27.7
2022-07-19,29.7
2022-07-20,30.9
2022-07-21,30.9
2022-07-22,30.8
2022-07-23,30.7
2022-07-24,30.7
2022-07-25,30.9
2022-07-26,29.6
2022-07-27,29.3
2022-07-28,29.1
2022-07-29,30.4
2022-07-30,31.5
2022-07-31,30.7
2022-08-01,28.3
2022-08-02,27.3
2022-08-03,27.7
2022-08-04,28.5
2022-08-05,29.7
2022-08-06,28.4
2022-08-07,26.0
2022-08-08,25.3
2022-08-09,28.0
2022-08-10,28.8
2022-08-11,29.4
2022-08-12,30.7
2022-08-13,30.2
2022-08-14,30.6
2022-08-15,31.1
2022-08-16,27.7
2022-08-17,27.0
2022-08-18,29.6
2022-08-19,29.5
2022-08-20,30.9
2022-08-21,28.0
2022-08-22,28.0
2022-08-23,29.8
2022-08-24,30.4
2022-08-25,30.7
2022-08-26,30.8
2022-08-27,30.5
2022-08-28,28.7
2022-08-29,30.2
2022-08-30,30.8
2022-08-31,27.7
2022-09-01,29.4
2022-09-02,30.2
2022-09-03,28.9
2022-09-04,26.4
2022-09-05,26.9
2022-09-06,28.0
2022-09-07,28.7
2022-09-08,29.4
2022-09-09,29.3
2022-09-10,29.9
2022-09-11,30.2
2022-09-12,28.5
2022-09-13,27.9
2022-09-14,29.6
2022-09-15,30.2
2022-09-16,29.2
2022-09-17,27.4
2022-09-18,27.6
2022-09-19,27.4
2022-09-20,26.6
2022-09-21,26.0
2022-09-22,27.9
2022-09-23,29.0
2022-09-24,26.8
2022-09-25,26.1
2022-09-26,26.6
2022-09-27,26.2
2022-09-28,26.9
2022-09-29,27.8
2022-09-30,27.5
2022-10-01,28.3
2022-10-02,26.7
2022-10-03,26.4
2022-10-04,26.7
2022-10-05,25.3
2022-10-06,23.8
2022-10-07,23.9
2022-10-08,25.0
2022-10-09,25.0
2022-10-10,24.8
2022-10-11,25.7
2022-10-12,25.8
2022-10-13,27.2
2022-10-14,26.1
2022-10-15,21.7
2022-10-16,17.3
2022-10-17,19.9
2022-10-18,25.3
2022-10-19,27.7
