name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.6194690265486725,0.5617529880478087,0.6070175438596491,0.5438202247191012,0.4673629242819844,0.49519230769230765,0.7901639344262296,0.8260869565217392,0.002374541077159076,1.0,0.0833,rain,0.0,0.0,0.22026022304832715,0.31870669745958424,0.34296831573096165,0.5196506550218345,0.836,0.3600000000000001,0.4425874342308882,0.4480286738351255,0.6000000000000001,0.25546236108198783,2021-04-11T05:41:13,2021-04-11T18:14:25,0.9897959183673469,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.7522123893805309,0.8406374501992031,0.7719298245614036,0.8494382022471909,0.7597911227154047,0.78125,0.9573770491803278,0.8608695652173914,0.008885766862693887,1.0,0.0833,rain,0.0,0.0,0.08643122676579926,0.16628175519630486,0.2612562534741523,0.28165938864628615,0.601,0.7,0.4181367997523986,0.42293906810035853,0.6000000000000001,0.25546236108198783,2017-09-03T05:40:40,2017-09-03T18:11:00,0.40816326530612246,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.7609561752988048,0.7894736842105262,0.8044943820224718,0.597911227154047,0.7067307692307693,0.8721311475409836,0.655072463768116,1.5009741322118053e-05,1.0,0.0417,rain,0.0,0.0,0.14033457249070633,0.4434180138568129,0.3510283490828238,0.36026200873362413,0.6,0.6900000000000001,0.6911173011451562,0.6953405017921147,0.8,0.25546236108198783,2016-07-22T05:26:41,2016-07-22T18:39:16,0.5918367346938775,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4041297935103244,0.5219123505976095,0.45964912280701753,0.30786516853932583,0.44125326370757184,0.37259615384615385,0.7213114754098361,0.9869565217391303,0.004929199050183569,1.0,0.0833,rain,0.0,0.0,0.06970260223048327,0.16628175519630486,0.16787103946637022,0.4497816593886448,0.76,0.050000000000000044,0.15815536985453416,0.1577060931899642,0.30000000000000004,0.25546236108198783,2017-03-16T06:04:22,2017-03-16T18:06:23,0.6326530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4247787610619469,0.4820717131474104,0.4350877192982455,0.32359550561797745,0.4151436031331593,0.35576923076923067,0.580327868852459,0.7072463768115942,0.003902532743750694,1.0,0.16670000000000001,rain,0.0,0.0,0.1700743494423792,0.27020785219399535,0.08393551973318511,0.5698689956331862,0.6709999999999999,0.51,0.255338904363974,0.2580645161290323,0.5,0.05263157894736842,2025-02-13T06:28:05,2025-02-13T17:53:53,0.5306122448979592,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5014749262536873,0.3227091633466135,0.3929824561403509,0.3820224719101124,0.3107049608355092,0.32692307692307687,0.5704918032786885,0.7666666666666668,0.008915786345338125,1.0,0.125,rain,0.0,0.0,0.2509293680297398,0.5773672055427251,0.13146192329071707,0.5152838427947586,0.9940000000000001,0.5900000000000001,0.128133704735376,0.12544802867383514,0.2,0.05263157894736842,2025-03-29T05:52:38,2025-03-29T18:10:29,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8286852589641434,0.750877192982456,0.6696629213483145,0.6684073107049608,0.65625,0.8163934426229508,0.6101449275362318,0.0005763740667693333,1.0,0.0417,rain,0.0,0.0,0.19702602230483274,0.2725173210161663,0.04363535297387437,0.4388646288209621,0.609,0.5800000000000001,0.41256576911173,0.41218637992831547,0.5,0.25546236108198783,2015-09-12T05:42:45,2015-09-12T18:03:09,0.9795918367346939,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5309734513274336,0.6414342629482072,0.5789473684210525,0.4044943820224719,0.5195822454308094,0.4543269230769231,0.7639344262295082,0.8260869565217392,0.0007174656351972429,1.0,0.125,rain,0.0,0.0,0.2509293680297398,0.31870669745958424,0.3340744858254586,0.37554585152838627,0.768,0.41000000000000003,0.42958836273599493,0.4301075268817205,0.6000000000000001,0.25546236108198783,2022-03-16T06:04:35,2022-03-16T18:06:21,0.4387755102040816,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6814159292035399,0.8406374501992031,0.7649122807017544,0.7325842696629213,0.731070496083551,0.7499999999999999,0.9311475409836065,0.8115942028985508,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.1338289962825279,0.14549653579676672,0.2237354085603113,0.2620087336244552,0.7040000000000001,0.6700000000000002,0.5317239244815846,0.5268817204301076,0.8,0.5789473684210527,2023-06-19T05:15:40,2023-06-19T18:40:08,0.030612244897959183,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6047197640117994,0.4621513944223107,0.543859649122807,0.4561797752808989,0.40208877284595307,0.4302884615384615,0.6131147540983606,0.6086956521739131,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05669144981412641,0.02078521939953809,0.9402445803224014,0.48253275109170346,0.255,0.44999999999999996,0.6564531104921076,0.6666666666666669,0.8,0.25546236108198783,2019-11-11T06:04:10,2019-11-11T17:16:40,0.46938775510204084,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
