datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2024-02-20,24.1,22.7,92.1,0.003,100,4.17,37.4,22.3,119.1,1009.2,93.6,5.2,195.2,17.0,8,0.35,rain,11.545555555555556,0.8737722230354653,-0.4863353804234904,2024,0,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0.8229838658936564,0.5680647467311559,0,0,0,1,24.3,21.3,20.7,22.4,18.2,16.7,89.3,83.6,79.5,1010.8,1013.3,1019.9,22.3,22.3,18.4,0.0,0.0,0.0,90.7,85.0,69.3,0.8517269341430477,0.8737722230354653,0.6845471059286885,-0.523985905970079,-0.4863353804234904,-0.7289686274214117,0.42857142857143743,0.6369570517019544,0.2578571428571449,0.4776947620688458,0.4061904761904775,0.6253079736478815,0.5726071428571438,0.958845151799902,1.2112321428571426,2.0355239038911908,1.0781309523809524,2.6518219777960392,84.38571428571427,3.6131374046336604,79.03571428571429,11.228371149962781,82.70476190476191,10.573196119928696,79.64999999999999,11.231223013117134,81.23571428571428,10.086614506750632,78.62261904761904,12.7595874767181,18.485714285714288,3.0629117798964645,18.37857142857143,3.4636971291089584,17.84285714285714,4.581546837976358,17.339285714285715,4.240662010313322,16.224999999999998,4.717559076086196,16.259523809523813,4.565272766567362,1015.7142857142857,3.8045711854093285,1018.7,5.311815566769832,1017.7047619047619,4.653759361044584,1020.1357142857142,5.9568954308883555,1019.1910714285714,4.641444790179941,1019.4214285714285,4.945901831072843,80.62857142857142,13.767075976850798,76.89999999999999,25.841588424624664,81.23809523809524,22.24883089491375,85.26785714285714,20.505248715091195,82.35892857142856,22.067934588741668,78.85952380952382,24.44915608984183,497.29,92947.31999999999,92.36444444444444,25.2,23.9,18.8,13.0,13.0
2024-02-21,25.2,22.9,87.3,0.3,100,4.17,31.0,20.5,116.3,1009.4,95.1,7.9,213.4,18.5,8,0.39,rain,11.564722222222223,0.8964864303834406,-0.4430711908241795,2024,0,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0.8229838658936564,0.5680647467311559,0,0,0,1,24.1,23.5,21.8,22.7,20.9,18.3,92.1,86.3,80.7,1009.2,1011.3,1017.5,22.3,18.4,18.4,0.003,0.0,0.4,93.6,91.8,92.3,0.8737722230354653,0.8553642601605067,0.7181262977631888,-0.4863353804234904,-0.5180270093731301,-0.6959127965923143,0.4290000000000089,0.6366215516290354,0.2505714285714306,0.48097204688405204,0.4015714285714299,0.6280351559791176,0.5656785714285724,0.9623542911755183,1.211285714285714,2.0354914860080195,1.0781666666666667,2.6518073029327893,86.18571428571428,3.9006104528346253,79.01428571428572,11.201157710965948,82.84285714285713,10.68066343578761,80.5642857142857,11.162875452131088,81.85357142857143,9.656800981422625,78.88095238095238,12.81067397745897,19.04285714285714,3.382729244686477,18.507142857142856,3.5799579468338347,18.54285714285714,4.0278494793836535,17.54285714285714,4.339519394060696,16.455357142857142,4.6931253259075625,16.38095238095238,4.588893774102277,1014.1857142857142,3.987659535557656,1018.25,5.843964671087224,1017.2142857142857,4.986008996614075,1019.4285714285714,6.040288020037872,1018.9250000000001,4.779929630523395,1019.3166666666666,5.068062849278702,84.10000000000001,13.495431325699432,76.5,25.51108356411753,81.08095238095238,22.14408767702141,85.42857142857143,20.553973341080418,83.64821428571429,20.49476200107026,79.73214285714286,23.62821552396234,420.25,88120.62,92.51777777777778,23.9,18.8,13.0,13.0,13.6
2024-02-22,23.9,23.0,94.6,0.789,100,12.5,35.6,18.4,113.8,1012.6,96.7,4.8,114.8,9.8,5,0.42,rain,11.58361111111111,0.9149596678498249,-0.4035452963523899,2024,0,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0.8229838658936564,0.5680647467311559,0,0,0,1,25.2,24.3,21.3,22.9,22.4,19.1,87.3,89.3,87.8,1009.4,1010.8,1018.5,20.5,22.3,14.8,0.3,0.0,1.6,95.1,90.7,79.7,0.8964864303834406,0.8517269341430477,0.9048270524660195,-0.4430711908241795,-0.523985905970079,-0.4257792915650727,0.4147142857142946,0.6384999906764268,0.2439285714285735,0.47949355722709736,0.40128571428571563,0.6280821716054131,0.5763928571428582,0.957480773978039,1.216642857142857,2.032638360971831,1.080547619047619,2.651008130153313,87.1285714285714,3.0608900044020544,78.74285714285715,10.928488831117786,82.58095238095237,10.490024740086085,81.35357142857143,10.81208110789043,82.13392857142857,9.581312811656076,78.98809523809524,12.84335095674227,19.342857142857145,3.409231165945948,18.37857142857143,3.4636971291089584,18.985714285714284,3.6760421262936394,17.61785714285714,4.3729008569555115,16.621428571428574,4.668256995563016,16.470238095238095,4.595277297030498,1013.0285714285714,4.040509161704407,1017.8071428571428,6.278959282422615,1016.847619047619,5.269878466117366,1018.7178571428573,6.0064196256596,1018.675,4.906072304254517,1019.227380952381,5.176065193690428,84.5,13.816656614391306,76.14999999999999,25.195535318782234,81.12857142857143,22.17453816558837,85.28571428571429,20.469158630155743,84.86428571428571,19.041222540691816,80.45,23.157988030883708,338.55999999999995,95791.95999999999,57.918055555555554,18.8,13.0,13.0,13.6,13.1
2024-02-23,18.8,18.0,95.4,6.888,100,8.33,26.3,22.3,68.7,1016.4,97.9,4.2,40.5,3.6,2,0.45,rain,11.602777777777778,0.9316912275855489,0.36325123047297836,2024,0,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.8229838658936564,0.5680647467311559,0,0,0,1,23.9,24.1,21.3,23.0,22.7,18.2,94.6,92.1,83.5,1012.6,1009.2,1018.7,18.4,22.3,14.8,0.789,0.003,1.0,96.7,93.6,55.6,0.9149596678498249,0.8737722230354653,0.8729220772698095,-0.4035452963523899,-0.4863353804234904,-0.48785965913873286,0.29885714285715176,0.42569959226629467,0.29250000000000204,0.4988256593793739,0.41528571428571565,0.6335285425997574,0.6045714285714296,0.9514806172893202,1.2307321428571427,2.026777877151918,1.0898214285714285,2.6485794426661475,88.1,4.182901704160329,80.05,11.682251495323875,82.68095238095238,10.59875554240299,82.49642857142858,10.441245921925258,82.52142857142857,9.639704150226581,79.16190476190475,12.955511501128932,19.857142857142858,2.8324648528900074,18.1,3.2757852845949937,19.32857142857143,3.221202082630428,17.810714285714287,4.2797835948851395,16.798214285714288,4.5408245575376895,16.534523809523808,4.583903057481744,1012.1857142857142,3.2462432500050915,1017.3857142857142,6.425173705266458,1016.6809523809524,5.34945035004966,1018.1285714285714,5.754216305539445,1018.5178571428571,4.957862704576443,1019.152380952381,5.226265366828802,86.92857142857143,14.317322175802236,75.91428571428571,24.969669513319523,81.3,22.2853539348154,85.30714285714285,20.481209610029662,86.33571428571427,16.503866528471587,80.63214285714287,23.225620256877836,497.29,96964.56,23.205555555555556,13.0,13.0,13.6,13.1,13.6
2024-02-24,13.0,12.2,94.8,1.687,100,12.5,22.7,22.3,43.1,1020.4,99.4,6.4,33.9,2.8,2,0.5,rain,11.621944444444445,0.6832737736807991,0.7301622766207523,2024,1,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0.8229838658936564,0.5680647467311559,0,0,0,1,18.8,25.2,21.3,18.0,22.9,18.2,95.4,87.3,83.6,1016.4,1009.4,1013.3,22.3,20.5,22.3,6.888,0.3,0.0,97.9,95.1,85.0,0.9316912275855489,0.8964864303834406,0.8737722230354653,0.36325123047297836,-0.4430711908241795,-0.4863353804234904,1.140000000000009,2.55146604915657,0.7842857142857164,1.8243147682404335,0.7194761904761918,1.5487551975401546,0.850500000000001,1.5137448412603538,1.3536249999999999,2.155709261578492,0.943642857142857,1.8604388887744066,89.79999999999998,4.413615298142856,82.02142857142859,11.78435589907396,82.95238095238095,10.857330198884895,83.57857142857144,10.13721991047018,82.85714285714286,9.756393840924018,79.18333333333334,12.981143259408569,20.928571428571427,1.848165113217548,18.37857142857143,3.4636971291089584,19.32857142857143,3.221202082630428,17.95,4.362338822237488,17.060714285714287,4.422778993571097,16.56904761904762,4.616548969007869,1011.8571428571429,2.509885218418195,1016.7928571428571,6.071555913337205,1016.7761904761904,5.324556766711457,1017.7178571428573,5.432348484112529,1018.4607142857142,4.963601279551471,1019.0988095238096,5.2311968279257455,92.97142857142856,4.343468002152344,76.12142857142858,25.151546169674692,81.96666666666667,22.574550567692935,85.26785714285714,20.455010317522973,86.7,16.530412743018243,80.60714285714286,23.2056431946139,497.29,96733.92,23.24388888888889,13.0,13.6,13.1,13.6,14.6
2024-02-25,13.0,11.1,88.4,0.723,100,4.17,18.7,13.0,42.0,1021.0,99.5,9.3,43.4,3.6,2,0.52,rain,11.641388888888889,0.6691306063588582,0.7431448254773942,2024,1,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,0.8229838658936564,0.5680647467311559,0,0,0,1,13.0,23.9,23.5,12.2,23.0,20.9,94.8,94.6,86.3,1020.4,1012.6,1011.3,22.3,18.4,18.4,1.687,0.789,0.0,99.4,96.7,91.8,0.6832737736807991,0.9149596678498249,0.8553642601605067,0.7301622766207523,-0.4035452963523899,-0.5180270093731301,1.3810000000000089,2.505092014277851,0.9047857142857163,1.8242410931474629,0.7708095238095252,1.562712597347205,0.8258928571428582,1.4934928074386253,1.3704642857142857,2.154543402076021,0.9637261904761905,1.859234732785259,91.39999999999999,3.7753587026048074,84.31428571428572,10.81913242240891,83.12380952380953,11.021247876801588,84.1,10.330644811541449,83.05714285714285,9.885836648142911,79.30357142857143,13.07926204053426,20.928571428571427,1.848165113217548,19.17142857142857,2.9221774208833766,19.32857142857143,3.221202082630428,18.15357142857143,4.429487232497403,17.275,4.379757153915328,16.64761904761905,4.657562219555499,1012.8714285714285,4.1128717808628625,1016.3000000000001,5.395439669828291,1017.0428571428571,5.360743551840656,1017.4857142857143,5.157354639564343,1018.5035714285714,4.969908149353912,1019.0880952380952,5.227554538090808,95.02857142857142,3.1977670780909344,79.45,24.91013849821,82.08571428571429,22.66365561232957,85.27857142857142,20.46260106457795,86.90178571428571,16.616557909303637,80.60000000000001,23.19969359997086,169.0,90256.40000000001,23.282777777777778,13.6,13.1,13.6,14.6,14.4
2024-02-26,13.6,11.8,89.2,0.207,100,8.33,19.4,16.6,43.5,1020.7,100.0,7.6,68.7,5.8,3,0.56,rain,11.660833333333333,0.6883545756937539,0.7253743710122877,2024,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.8854560256532099,0.4647231720437686,0,0,0,1,13.0,18.8,24.3,11.1,18.0,22.4,88.4,95.4,89.3,1021.0,1016.4,1010.8,13.0,22.3,22.3,0.723,6.888,0.0,99.5,97.9,90.7,0.6691306063588582,0.9316912275855489,0.8517269341430477,0.7431448254773942,0.36325123047297836,-0.523985905970079,1.4842857142857233,2.4530268183261357,0.9564285714285734,1.8068074996117127,0.785714285714287,1.560590437715354,0.8195714285714296,1.4935421091298107,1.3815892857142857,2.1494665281227854,0.9723333333333334,1.8563908586503122,91.7,3.3635298918448484,86.66428571428571,6.965917813827712,83.21904761904761,11.059548772333244,84.72857142857143,10.022266216072428,83.19821428571429,9.905030697422513,79.33571428571429,13.098474507491755,20.157142857142855,3.483225106543824,19.04285714285714,3.159287720531111,18.97142857142857,3.489433028035157,18.025,4.527416481836011,17.29107142857143,4.36203775506622,16.626190476190477,4.670288529762785,1014.2571428571428,5.027543184924926,1015.8857142857144,4.7057832083918,1017.3904761904761,5.369814220430422,1017.2821428571427,4.885507939878538,1018.5696428571429,4.978204117329237,1019.0964285714286,5.2300670692750595,96.12857142857142,3.226305568146959,82.59285714285714,24.426985842765003,83.31904761904762,22.882452207917108,85.26785714285714,20.454793037356367,87.50892857142857,16.44057372130635,80.59761904761905,23.197719955423075,275.56000000000006,91046.44,34.9825,13.1,13.6,14.6,14.4,14.7
2024-02-27,13.1,10.4,83.8,0.605,100,12.5,21.2,18.4,42.5,1021.0,99.5,9.8,47.8,3.9,2,0.59,rain,11.680277777777778,0.6755902076156602,0.7372773368101241,2024,0,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.8854560256532099,0.4647231720437686,0,0,0,1,13.6,13.0,24.1,11.8,12.2,22.7,89.2,94.8,92.1,1020.7,1020.4,1009.2,16.6,22.3,22.3,0.207,1.687,0.003,100.0,99.4,93.6,0.6883545756937539,0.6832737736807991,0.8737722230354653,0.7253743710122877,0.7301622766207523,-0.4863353804234904,1.513857142857152,2.4333199836552155,0.9712142857142877,1.7992096631803929,0.6765238095238109,1.5141765293081386,0.6831071428571439,1.3579373884889165,1.3852857142857142,2.147224235352204,0.974797619047619,1.8552215973883206,91.6857142857143,3.375612819142975,88.03571428571429,5.062776243988407,83.25238095238095,11.077301975102861,84.95000000000002,10.051110128479424,83.4625,9.863367717330211,79.4095238095238,13.136783812149025,19.342857142857145,3.5641067805071684,18.914285714285715,3.223437520807442,18.7,3.4388951714176663,18.217857142857145,4.336926166241354,17.22142857142857,4.34095566711938,16.647619047619045,4.665935931641942,1015.6714285714287,5.279114283583262,1015.6928571428571,4.420836030523798,1017.6904761904761,5.37037286991683,1017.1964285714286,4.799960041713326,1018.6375,4.980929540852465,1019.1261904761903,5.232017258175836,97.45714285714284,2.436429862770431,89.04285714285713,12.902040046544714,83.75238095238095,23.118144801164522,85.29285714285713,20.47299809001298,88.10535714285713,16.273239825418266,80.60952380952381,23.20753211262372,338.55999999999995,85559.8,23.360555555555557,13.6,14.6,14.4,14.7,16.8
2024-02-28,13.6,12.2,91.2,0.105,100,8.33,14.4,13.0,54.2,1017.1,100.0,7.6,68.2,5.9,3,0.62,rain,11.7,0.8110638189893267,0.5849576749872154,2024,0,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.8854560256532099,0.4647231720437686,0,0,0,1,13.1,13.0,25.2,10.4,11.1,22.9,83.8,88.4,87.3,1021.0,1021.0,1009.4,18.4,13.0,20.5,0.605,0.723,0.3,99.5,99.5,95.1,0.6755902076156602,0.6691306063588582,0.8964864303834406,0.7372773368101241,0.7431448254773942,-0.4430711908241795,1.5998571428571517,2.381100475870172,1.0144285714285735,1.7812642750519116,0.7003333333333346,1.5086613713276458,0.7011428571428582,1.3532514401674793,1.385375,2.1471910916571093,0.982,1.8525640908868701,90.5,4.482186966203058,88.34285714285714,4.615811335583818,82.84285714285713,10.879410435707,84.75714285714285,10.01829543316876,83.51785714285714,9.856278241771578,79.4095238095238,13.136783812149025,18.785714285714285,3.3213594462852956,18.914285714285715,3.223437520807442,18.599999999999998,3.4143813495272815,18.603571428571428,3.8053064453283527,17.25357142857143,4.342934252562165,16.733333333333334,4.63065566497343,1017.3571428571429,4.722942988885701,1015.7714285714285,4.510232566307886,1017.952380952381,5.392274014518801,1017.25,4.834865657477388,1018.7267857142858,4.977604062982512,1019.1880952380952,5.222943009226649,98.29999999999998,1.8230011885193012,91.2,11.827087553578297,83.76666666666667,23.128258329007927,85.38571428571427,20.533400329720198,88.42142857142856,16.320368916125528,80.61190476190477,23.209482922568267,169.0,92759.52,35.099999999999994,14.6,14.4,14.7,16.8,18.1
2024-02-29,14.6,11.9,84.5,0.8,100,12.5,27.4,18.4,29.9,1018.5,100.0,8.1,53.0,4.6,2,0.66,rain,11.719444444444445,0.49848773975383026,0.8668967489356029,2024,0,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,0.8854560256532099,0.4647231720437686,0,0,0,1,13.6,13.6,23.9,12.2,11.8,23.0,91.2,89.2,94.6,1017.1,1020.7,1012.6,13.0,16.6,18.4,0.105,0.207,0.789,100.0,100.0,96.7,0.8110638189893267,0.6883545756937539,0.9149596678498249,0.5849576749872154,0.7253743710122877,-0.4035452963523899,1.5720000000000087,2.399908817712043,0.9933571428571449,1.7908110155458576,0.686619047619049,1.5128978972891485,0.6939642857142868,1.3559556007730262,1.3153214285714285,2.1232680651825664,0.9630119047619048,1.8532901286796706,91.05714285714286,4.254745250054071,89.09285714285714,4.1029940823195865,82.84761904761905,10.883226499876681,84.70000000000002,9.975191449012446,83.78035714285714,9.861724349364877,79.54404761904762,13.199574209913361,17.714285714285715,3.8446623481690154,18.52857142857143,3.5917487858505877,18.157142857142855,3.512203215728151,18.667857142857144,3.6890281337269486,17.055357142857144,4.2775914906683985,16.711904761904762,4.643856020357295,1018.4571428571428,3.217585607707092,1015.7428571428571,4.499694739339448,1018.0238095238095,5.369441755149308,1017.25,4.834865657477388,1018.6767857142858,4.9796674248754185,1019.1678571428572,5.227756336781339,99.0,1.2355835328606635,91.75,12.058941782888072,83.76666666666667,23.128258329007927,85.59642857142856,20.65604533773911,88.58571428571429,16.390900231213816,80.8,23.30274817031578,338.55999999999995,86063.25,23.43888888888889,14.4,14.7,16.8,18.1,23.0
