datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-02-20,0.9356744566771588,1.1209847354803901,0.7505031999887884,0.37270266376622135,1.3855094727157853,0.6103132038868692,-1.1843667319827045,-0.4147152337981221,-0.2514659824084638,-0.12007142941195001,-0.6837955231934455,0.3234394978397743,-1.0707082000294317,-0.718966608780376,-0.8194041309984559,1.9078080734596088,0.5181959283729377,1.0760414310522972,-0.7162242314417236,0.8270724528908499,1.214059910600528,-0.9516052949471295,1.3728152725413771,-0.7656181922511467,0.3898917210160457,2.1650730898614126,0.5399869450138357,0.08482334753721155,0.7117928733833239,0.33681100232439243,-0.9432892997650152,-0.70338551469556,1.4865677359723022,-0.6893608495079901,-0.02710106515074158,1.2539029200333514,0.24881143650849705,-0.9804631083698533,1.4926425902889242,0.0,0.0,0.0,1.0
2024-02-21,0.9167984604997493,1.3947307582002892,0.5929472157627027,0.10006793169349462,1.3398807666730115,0.6149451952827165,-1.1843708345903208,0.06903947041278295,-0.22327736719277064,-0.15903529697435848,-0.3967325061792709,0.041278859796465985,-1.0703842731396924,-0.6388696998547017,-0.6048559211336847,2.017321029019929,0.75206777566658,0.9968489126907241,-0.6945537427799439,0.8270724528908499,1.1428761610418625,-0.9515912385312199,1.3963879335897542,-0.7656583253632749,0.42570683117380786,2.2367307663059326,0.7629365661591208,0.044557419605762934,0.48032597334033184,0.3905415311929166,-0.9448779665707685,-0.27456020788943913,1.3708189333868175,-0.5469423107864614,-0.2526022808309694,0.9147399073523228,0.07172419674463891,-0.9820645346344193,1.4736887689610991,0.0,0.0,0.0,1.0
2024-02-22,0.8976602115882281,1.6286155542360745,0.5027005419334004,-0.15183408111998295,1.2970081569683531,-0.43026534144796413,-1.1847319085210772,0.3377920838632858,0.22774047625848065,0.05526597461888842,-0.2532009976721836,-0.029261299714361096,-1.0703786887585456,-0.579974913879938,-0.7023778347085806,2.1074114958724164,-0.5149522321989757,0.9376467387699381,-0.6731973191712344,0.8270724528908499,1.0728223122698441,-0.9501855969402451,1.4114659550936584,-0.7654336231619935,0.44361438625268923,2.207628294841684,-0.5301712364835323,0.00860569823839806,0.30510336676573685,0.4263618837719325,-0.9463264568936611,-0.11862373268721321,1.2544855408892932,-0.4442684805453583,-0.22441462887094896,1.0560578293027527,0.04062235645568537,-0.9795881022665335,1.457534943965816,0.0,0.0,0.0,1.0
2024-02-23,0.8782653810187846,1.6941761581159218,0.5156806069646499,-0.591564204811458,1.270059659439725,-1.4788827414154453,-1.1854735752556762,0.3915426065533865,0.7633241653568276,-0.19799916453676764,-0.41467394474265706,-0.2549898101489949,-1.0697317844440244,-0.5375706679781095,-0.7023778347085806,2.130270271043944,-1.46971477362302,0.910736659715042,-0.6515268305094546,0.8270724528908499,1.0061581658577663,-0.9464887595559814,1.4632197933383082,-0.7908891832040839,-0.4517633676913678,1.9909147463631582,-1.451696337217377,-0.6399633552288642,0.17747208543362103,0.4442720600614408,-0.9357353448553063,-0.1576078514877695,1.1580282054013518,-0.33497053222418605,0.2265878024895388,1.084321413692845,0.06468014050442274,-0.9730750851389941,1.4439657309697453,0.0,0.0,0.0,1.0
2024-02-24,0.8586197158982911,1.6736659191252934,0.5118465831171757,-0.5869636796388287,1.260260205792937,-1.4777247435664833,-1.1691568133954988,0.42737628834678676,1.3270964696708836,-1.1915777873781865,-0.41467394474265706,-0.2267737463446737,-0.9610237892560028,-0.5147980174011998,-0.7023778347085806,2.127132792098832,-1.5545254435207143,0.9261138477464113,-0.6298563418476748,0.8270724528908499,0.9123764005661985,-0.91424334145902,1.47504696375001,-0.5366012397451797,-1.4904015622664741,1.714339807979128,-1.5706028018281957,-1.0081089820306803,0.1277175181346796,-0.4512367544139604,-0.8285003354669642,0.05680480191529054,1.0908003655158667,-0.17267963926244556,0.762153189730104,0.3212046351605108,0.11275739730721342,-0.9162327075214574,1.434273435972555,0.0,0.0,0.0,1.0
2024-02-25,0.8387290376613115,1.7034808156477785,0.5107047291527222,-0.5720345075227908,1.2676097960280281,-1.4765499631400003,-1.1693043573930204,0.4452931292434872,1.4116623153179952,-2.3215299466880364,0.06974489646876202,0.22468327452462603,-0.9593659693674851,-0.46297060574340804,-0.2732814149790389,2.1262363695430864,-1.432449479274033,0.9691699742342522,-0.6078717881328267,0.8270724528908499,0.8344132462876876,-0.9098249413913894,1.5203215614698231,-0.5421485838200591,-1.6873846681341667,1.4780427924069415,-1.451696337217377,-1.023927739432321,0.28130770414449724,-1.490026979205426,-0.802225032512987,-0.19659197028832653,1.0528020212327258,-0.04019727766102597,1.3259062289307058,0.03856879125965103,0.16608905879968497,-0.921920247193035,1.4323349769731046,0.0,0.0,0.0,1.0
2024-02-26,0.818599240345083,1.7109542909628161,0.5103259447167198,-0.6025330061107274,1.278940414307122,-1.1231172718325917,-1.1699468552895371,-0.4505489155915223,1.3693793924944475,-2.3215299466880364,0.33886647491955046,0.7607884868069054,-0.9596180333975285,-0.4771053543773517,-0.11724635325920538,2.1259375620245033,-1.1073419113328713,1.0252967105487534,-0.5858872344179786,0.6813820752898979,0.7688790006622567,-0.9069058923541317,1.529186701280227,-0.5483767146485614,-1.5620317825819985,1.2444500589606904,-1.1247035595376258,-1.0023567066119021,0.49114218362271195,-1.687038918390014,-0.7909641883898539,-1.1906869997025156,1.019480396245975,-0.030261100540916807,1.410469184810799,-0.032090169715563915,0.17399718873631775,-0.9233813422900875,1.4338426673060196,0.0,0.0,0.0,1.0
2024-02-27,0.7982362888429869,1.7114145716031137,0.5122091067254976,-0.6315323875070561,1.2905772655126728,-1.4742004022870343,-1.1702306260511797,-1.4897256876001335,1.4116623153179952,-2.2046383440008106,0.3926907906097083,1.325109762893522,-0.965130944220822,-0.46297060574341037,-0.15625511868916359,2.127431599617413,-1.3759090326755703,1.0737348528475883,-0.5639026807031285,0.6813820752898979,0.7383716794228081,-0.9059359996563591,1.5468636265068234,-0.5507340810677712,-1.8127375536863346,1.1709403661960178,-1.40710641298832,-1.016737395158848,0.70530314721392,-1.5616676843634578,-0.7877401292840607,-2.321226444918653,1.0054502383568422,-0.07331786806138031,1.3681877068707604,-0.2581988448362389,0.15683164668118635,-0.9549228358823919,1.439227275637753,0.0,0.0,0.0,1.0
2024-02-28,0.7776462171370222,1.72945929035059,0.5125835087146612,-0.6233647985733946,1.3058889118357693,-1.1195677566868611,-1.1702348205130824,-1.6868109374638356,0.8619843186117938,-2.302048012906832,0.42857366773648,1.4097579543065177,-0.9657860188561247,-0.4064316112076359,0.0582930911756069,2.127730407135996,-1.1137669620826967,1.1160221199338718,-0.5416040619352122,0.6813820752898979,0.7508005880759061,-0.9059125722965096,1.5468636265068234,-0.5569806709507106,-1.4904015622664741,1.2009341024024007,-1.1098402514612733,-0.8484833391595804,0.9605657098781344,-1.81241015241657,-0.7783171546028773,-2.321226444918653,1.0142190870375642,-0.053445513821166385,1.410469184810799,-0.22993526044616255,0.1539107156632674,-0.9507541747297843,1.4504272609678586,0.0,0.0,0.0,1.0
2024-02-29,0.7568351265098051,1.7106474105982024,0.5304830967161468,-0.6111415458021925,1.2973143898948298,-1.4718340588565473,-1.1732623713898211,-1.561393051186934,1.0593046251217102,-2.2046383440008106,0.4465151062998661,1.3674338586000279,-0.9652828164621048,-0.4205663598415795,-0.1952638841191225,2.151336201103977,-1.3090885048773868,1.1275550109573986,-0.5196195082203621,0.6813820752898979,0.7462809849293365,-0.9242936788344897,1.5758367748361501,-0.554730783832894,-1.5441242275031173,1.2009341024024007,-1.3030632564538538,-1.1979340708503672,1.1271353482268116,-1.490026979205426,-0.7829118282077518,-2.2042740885169834,1.0142190870375642,-0.1759916983024812,0.8608099715902158,0.22228208979521952,0.15615456352826484,-0.9524133844162675,1.4467657273022667,0.0,0.0,0.0,1.0
