datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-11,-1.3909862423392636,-1.4239581216200563,-1.5151740779995393,-1.2910535010869248,-1.3682467392150077,-1.346359478612973,1.3005214708219066,-1.1772291312929417,-1.3222871997123529,0.5070995522802053,1.5047686091688248,-1.0360153467842943,0.875657605343492,1.12957322307737,0.8725026943025945,0.23809398960205178,0.2435324827885889,-0.13702047101286247,-0.8906682336448771,-0.31263947336374576,-0.6624109460810088,1.2706113114303466,1.1858194869111927,-0.24849500417914303,-0.9785729100805128,0.8352239138657729,-1.884799843987193,0.9877436807327752,-0.16000792066843525,-1.2934336531941084,0.0,0.0,0.0,1.0
2022-07-12,-1.3816251463914295,-1.3747158930210355,-1.50951969134019,-1.1394710655290712,-1.3640704775890373,-1.346359478612973,1.2910920264733676,-1.1772291312929417,-1.3498600626881023,0.5070995522802053,1.075412495774849,-1.0642262632953432,0.9536002142657133,1.0398899582790053,0.8486038035634808,0.23658253084607395,0.22941045056707612,-0.1270963121909091,-0.9047896089157591,-0.4328707373423897,-0.644065740507026,1.2707344251895936,1.177659315370922,-0.23571152002152898,-0.9503214061660484,0.9591279980526833,-1.5032899525965782,1.0820651739279157,-0.1598724267927455,-1.3470551793786645,0.0,0.0,0.0,1.0
2022-07-13,-1.3950817218164397,-1.3316289429969106,-1.4744624940520372,-1.048521604194328,-1.3594813623091626,-1.346359478612973,1.2813482673132095,-1.1772291312929417,-1.3762074650871499,0.8774898014658952,0.6265401954084209,-1.0922218292986567,0.914628909804603,0.8605234286822757,0.9029737799949653,1.0396709498556782,0.23176412260399376,-0.1237882592502609,-1.0036392358119175,-0.5250044016676162,-0.7857428959579872,1.2699782123954004,0.9338916994481714,-0.28676347417064546,-0.8796926463798636,0.9714873205777722,-1.0935200692510962,0.6277105333228729,-0.1943869941827219,-1.369346093135705,0.0,0.0,0.0,1.0
2022-07-14,-1.416144187699071,-1.3323983528187588,-1.434881787436376,-1.03552882400367,-1.3544807532292822,-1.346359478612973,1.2709758785298173,-1.1772291312929417,-1.4019421371978753,0.9554666960313041,0.5289592605461537,-1.1159103851475956,0.7977149964212715,0.8246501227629299,0.9610779581044355,0.6354061145901161,0.23176412260399376,-0.20428421413941528,-0.9895178605410354,-0.5488750221348098,-0.9497241846064912,1.2891466987135103,0.9933118689021843,-0.2553149722010956,-0.8938183983370876,1.3296718497849367,-1.1359100571833813,0.7414373315357773,-0.1880698958307452,-1.3786731948940016,0.0,0.0,0.0,1.0
2022-07-15,-1.4255052836469235,-1.3585582867619657,-1.4043480994757314,-1.0138741903525506,-1.3490701321377885,-1.346359478612973,1.2606034897464231,-1.1772291312929417,-1.4233876972901336,0.9164782487486,0.5094430735737,-1.132492374241869,0.9341145620351577,0.8425867757226024,0.9294119278751086,1.0352373375048098,0.260008187047024,-0.19436005531746628,-0.9189109841866412,-0.5488703491028973,-0.9551377723408714,1.2867870851111731,0.9875595831496787,-0.24361402437139437,-0.9079441502943278,1.3861731412244385,-0.9804801014316424,0.8009975154874521,-0.20286354185428912,-1.372749828306352,0.0,0.0,0.0,1.0
2022-07-16,-1.414388982208858,-1.3747158930210355,-1.363636515528229,-1.0052123368920889,-1.3432511023184814,-1.346359478612973,1.249288156528176,-1.1772291312929417,-1.4359486682013063,0.799512906900487,0.5094430735737,-1.1423984975969066,0.875657605343492,0.8605234286822757,0.9135789127604479,1.4342876400622484,0.24431704013423122,-0.14363657689416107,-0.9895178605410354,-0.547065897511225,-0.9535812032237023,1.3050264103199172,1.0493536927225475,-0.27383387759066485,-1.0068244139949931,1.7467051913622134,-0.9522201094767909,1.0799456824746363,-0.19953670385666736,-1.3733872185043732,0.0,0.0,1.0,0.0
2022-07-17,-1.3921563793327452,-1.383948810883361,-1.288998611624469,-1.0117087269874179,-1.3370253880754817,-1.346359478612973,1.2379728233099287,-1.1772291312929417,-1.4423823362289683,0.9359724723899517,0.8802506260503148,-1.1499357653670217,1.2263993454934858,0.8425867757226024,0.8801204657256868,1.0304006694856804,0.21371930365428102,-0.15356073571611223,-1.187217114333336,-0.5424275096559104,-0.9254822177972817,1.3053027295238977,1.0493536927225475,-0.4330159827838201,-0.992698662037753,1.7456332639966372,-0.8815701295896383,1.0799456824746363,-0.20270657048345914,-1.341076567324849,0.0,0.0,1.0,0.0
2022-07-18,-1.3722640504435955,-1.4101087448265863,-1.2290621130350565,-1.0593489210198876,-1.3303948342222813,-1.2956684978955262,1.2260288604684453,-1.1772291312929417,-1.4405441453639247,0.8774898014658952,0.9583153739401289,-1.1548888270444995,1.4212558677990386,0.9322700405209673,0.844570865751257,1.42869524266513,0.20508917285224582,-0.15356073571611223,-1.5120087455635591,-0.6165521027821814,-0.9684125625741986,1.3053027295238977,1.0493536927225475,-0.7332095433338907,-0.922069902251568,1.735096217993027,-0.895700125567056,1.0799456824746363,-0.2228389645381985,-1.4182834863459157,0.0,0.0,0.0,1.0
2022-07-19,-1.3605626805087983,-1.4401157278790893,-1.199659302406289,-1.1546293090848445,-1.3233614055350862,-1.2956684978955262,1.213770582815343,-1.1772291312929417,-1.446977813391606,1.2283858270102335,0.9192829999952221,-1.1626414453223908,1.4407415200295925,1.0040166523596594,0.8191782943409471,1.0252281217430004,0.18390612451997315,-0.1315070494451111,-1.3001881165003764,-0.7399324230516815,-0.9941949289260607,1.3026963359792694,1.041686832389411,-1.0583028165045796,-0.992698662037753,1.7877600094637676,-0.9098301215444897,1.1204634315406259,-0.23032380066186486,-1.5295063509706428,0.0,0.0,0.0,1.0
2022-07-20,-1.3441807626000561,-1.4378074984134896,-1.183827019760028,-1.2152622833080067,-1.3159271861706099,-1.2956684978955262,1.2011979903506236,-1.1772291312929417,-1.4613769751678418,1.4233280634237553,0.8021858781605014,-1.166948455476704,0.8366863008823818,0.9860799993999863,0.8027478069578066,0.6223571873301732,0.15409294538566526,-0.12048020630960833,-0.7212117303943406,-0.8958213453022897,-1.0004764069811833,1.3516129930019185,1.1835632581868862,-1.2510457506951755,-1.1904591894390677,2.3077626937782583,-1.0087400933865098,1.5197112943604167,-0.2308040734867141,-1.625398829360161,0.0,0.0,0.0,1.0
2022-07-21,-1.3330644611620088,-1.3954899582112497,-1.1544242091312604,-1.1719530160057332,-1.308094379048494,-1.2956684978955262,1.188625397885904,-1.1772291312929417,-1.4601515145911397,1.4428222870651062,0.9387991869676752,-1.16630240395356,0.7587436919601612,0.9143333875612947,0.7731729296681538,0.22015801236444704,0.1619385188420628,-0.07968088670825645,-0.35405597335148736,-0.9164849037362683,-1.0213722068239837,1.356751657302087,1.191798711331718,-1.2678653325979279,-1.515351484455528,2.518579988675266,-0.9946100974090761,1.7371282328148614,-0.2308040734867141,-1.6731142785913515,0.0,0.0,0.0,1.0
2022-07-22,-1.326628707697851,-1.340092451037351,-1.092225955878112,-1.0745071645756783,-1.2998653051985343,-1.2956684978955262,1.1751098609863317,-1.1772291312929417,-1.4393186847872421,0.8385013541831912,0.8802506260503148,-1.1643642493841078,0.583372821885164,0.9860799993999863,0.7397144826333927,0.6174785343456003,0.1462473719292677,-0.03888156710690238,-0.07162846793391046,-0.8826821655800756,-1.0656748736633617,1.3568919860782167,1.1908773351106154,-1.2091899536665787,-1.3034652050969733,2.28092163254424,-0.9239601175219235,1.8936737066130744,-0.23308225789571796,-1.6819910513656104,0.0,0.0,0.0,1.0
2022-07-23,-1.3038110363250066,-1.266229108138875,-1.0198498066380701,-0.9445793626689267,-1.2912424030729108,-1.2956684978955262,1.1615943240867572,-1.1772291312929417,-1.4080694400813667,0.7605244596177829,1.2315419915544765,-1.1609186412606118,0.5444015174240537,1.0578266112386778,0.7064054036657542,1.4132027904163562,0.20508917285224582,-0.04880572592885355,-0.28344909699709314,-0.8772071048285323,-1.10250276308229,1.3539980777211944,1.1744847520442825,-1.1745410717964386,-0.7243093748502534,2.4486889845305138,-0.9946100974090761,2.022476109404165,-0.24115167998318202,-1.6828899419510877,0.0,0.0,0.0,1.0
2022-07-24,-1.2815784334488938,-1.1769775688031587,-0.9666985720399381,-0.836306194413312,-1.2822282278236208,-1.2956684978955262,1.1477644723755656,-1.1772291312929417,-1.3817220376823192,0.5850764468456136,1.4267038612790113,-1.1604879402451826,0.9341145620351577,1.2730664467547539,0.6689140188187693,1.409877581153205,0.17684510840921558,-0.14143120826706226,-0.5376338518729059,-0.9074270697024723,-1.0559367685169316,1.354739483423671,1.1747564024871555,-1.2782207270068318,-0.3570398239620885,2.4444334328891775,-1.1924300410931004,2.0216761457039,-0.24186354753094758,-1.6437469939291076,0.0,0.0,0.0,1.0
