datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-11,0.9271183733824799,-1.4204450458410698,-0.885709824761777,-1.3194459667204719,0.5413261110723091,0.8735071934294689,-1.3872762716554223,-1.8833549472661826,-1.5112607867880976,-1.3644627490281824,1.2969327587322748,0.8382959384306172,0.2354911175287092,0.5051221681216899,-1.2870427868009573,-1.034461791977721,1.5016174120840662,-0.8727306239516441,0.5548502530901882,1.8360490518581356,-0.9744994371594343,-0.8700543719799994,0.8394636289708912,-1.3426104471489257,0.2429815621407483,-0.1599134716608564,-0.3122894642620411,0.988366662295765,-0.6622952614950721,1.8074972346317866,0.0,0.0,0.0,1.0
2022-07-12,0.9987485936980048,-1.371238044140659,-0.8998041323696315,-1.3470069301020144,-0.22967997890673084,0.9514349285542866,-1.377922833062661,-1.5017965580000316,-1.505611282854899,-1.3602900876205712,1.2875108071401973,0.9278468198781573,0.23398068555180257,0.5051221681216899,-1.135615842847619,-1.0626771396362216,1.0725209923545238,-0.8868244499316463,-0.203178458803781,1.8900444308394464,-0.9462833733551131,-0.25024669560662904,0.8573804698675916,-1.3426104471489257,0.228846813506807,-0.1597778525639133,-0.43263136502616395,1.082776518934128,-0.643935544324274,1.8011487825980486,0.0,0.0,0.0,1.0
2022-07-13,0.9808410386191235,-1.328181917652818,-0.9984642856245978,-1.3733429617777084,0.3845548727765711,0.9124710609918781,-1.3913684010397542,-1.091974584343788,-1.470584358468881,-1.3557049284666685,1.2777747904950494,0.9994875250361898,1.0365235426148993,0.8754712967269759,-1.044759676475585,-1.0906771029614337,0.6239201899100033,-0.9009182759116646,0.3616272480976078,1.8959153272177511,-0.8757432138442861,-0.6255826666819182,0.8394636289708912,-1.3426104471489257,0.23120260494579606,-0.19432431776008174,-0.5248498107311922,0.6279962241210358,-0.7857247705694089,1.7998630397647872,0.0,0.0,0.0,1.0
2022-07-14,0.9092108183035992,-1.3289507770543756,-0.9843699780167431,-1.3990665276005072,0.14425797473310345,0.795579458304652,-1.412413637873472,-1.1343699609289106,-1.431037830936275,-1.3507086302480866,1.267410643743765,0.9815773487466816,0.6325333365249192,0.9534395343280891,-1.0317802241367429,-1.1143693796212097,0.5263982763351075,-0.9995750577717764,0.1386776269523228,2.053417467486475,-0.8898512457464386,-0.17834325287189928,0.9290478334543922,-1.3426104471489257,0.23120260494579606,-0.18800138124775234,-0.5487423969386473,0.7418295652981826,-0.9498357732370155,1.813253120370727,0.0,0.0,0.0,1.0
2022-07-15,0.9808410386191235,-1.3550919967076958,-0.9138984399774861,-1.4205028324528268,0.962809440260851,0.931952994773082,-1.421767076466252,-0.9789202467834346,-1.4005305096968443,-1.3453026734758176,1.2570464969924786,0.9099366435886497,1.0320929421493064,0.9144554155275328,-1.0101478035719826,-1.1309539732830693,0.506893893620128,-0.9854812317917581,0.9710228792280532,2.090521720016239,-0.9039592776486073,-0.4990326074687939,1.0007151970411934,-1.3426104471489257,0.25947210221368333,-0.20280869932021406,-0.5487377196066119,0.8014455471677513,-0.9552536432784111,1.8072438281189254,0.0,0.0,0.0,1.0
2022-07-16,1.0524712589346479,-1.371238044140659,-0.9843699780167431,-1.4330583824377496,1.3611625867500217,0.8735071934294689,-1.410659868137335,-0.9506566623933582,-1.3598540813776274,-1.3394886600515226,1.2457401550819853,0.9815773487466816,1.430872157918959,0.7975030591258633,-1.0014948353460649,-1.140861652613548,0.506893893620128,-0.9150121018916828,1.357468889213214,2.2378048459185758,-1.0027155009637716,0.18836430507522242,0.9827983561444928,-1.3426104471489257,0.24376682595374777,-0.19947878671260277,-0.5469316075589397,1.0806550418723053,-0.9536958428693193,1.8219471502862903,0.0,0.0,1.0,0.0
2022-07-17,1.267361919881222,-1.3804643569594952,-1.1816902845266595,-1.4394892738934297,1.2442266631032004,1.2241820014911464,-1.3884454514795197,-0.8799977014181433,-1.2852806294590573,-1.3332683127928557,1.2344338131714918,1.0532180539047133,1.027259559823205,0.9339474749278106,-1.0079845615154859,-1.1484001042780203,0.8774771652047321,-0.9854812317917581,1.2236991165260434,2.2370973396511187,-0.988607469061603,0.12508927546866036,0.9111309925576924,-1.3426104471489257,0.21314153724686913,-0.2026515828789763,-0.5422889514600323,1.0806550418723053,-0.9255746303195336,1.8221261826527988,0.0,0.0,1.0,0.0
2022-07-18,1.2136392546445784,-1.4066055766128338,-1.5058593595072514,-1.4376518763346668,1.6104545558432444,1.4190013393031902,-1.3685693944698996,-0.8941294936131734,-1.225395887766843,-1.3266434749229563,1.22249934115486,1.2681401693788101,1.425283559604404,0.8754712967269759,-1.0555758867579652,-1.1533539439432186,0.9554946960646492,-1.1827947955119655,1.6101451265112037,2.0108640110556983,-0.9180673095507759,-0.23298986935029384,0.9827983561444928,-1.2919627715611697,0.2045036353039054,-0.22280258296740732,-0.6164817540223272,1.0806550418723053,-0.968538934260989,1.7734798166619492,0.0,0.0,0.0,1.0
2022-07-19,0.9450259284613614,-1.4365910932739963,-1.2944447453894803,-1.4440827677903665,0.8934188921627374,1.4384832730843935,-1.3568775962289432,-0.9082612858082196,-1.1960184673140593,-1.319616109524261,1.2102508040851576,1.214409640510286,1.0220905259466797,1.2263283659319841,-1.1507585372429407,-1.1611077799410203,0.916485930634691,-1.506952793052321,0.9115696469226441,1.3705614680628986,-0.988607469061603,-0.31783593177727504,1.0544657197312934,-1.2919627715611697,0.18330151235298994,-0.2302943364558311,-0.7399756088382858,1.1212107492837138,-0.9943416952224379,0.883502980322798,0.0,0.0,0.0,1.0
2022-07-20,0.9808410386191235,-1.434284515069269,-0.7165781334675697,-1.4584757153340717,0.1468279950330338,0.8345433258670605,-1.340509078691578,-1.0071838311735268,-1.1801998563010205,-1.3121882989567994,1.197688201962387,0.9457569961676656,0.6194932737909578,1.421248959934767,-1.2113293148242967,-1.1654154666063947,0.7994596343448156,-1.2955454033520954,0.1386776269523228,1.3743473294145905,-1.1861199156919155,-0.10500174128247482,1.269467810491696,-1.2919627715611697,0.15346148745911076,-0.23077505314107452,-0.8960079800445055,1.5208326404894315,-1.0006281421113286,0.8873484645536535,0.0,0.0,0.0,1.0
