datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-02-20,0.3898917210160457,1.0760414310522972,-0.2514659824084638,1.3855094727157853,0.5181959283729377,-0.12007142941195001,1.4865677359723022,1.2539029200333514,0.9356744566771588,1.214059910600528,0.33681100232439243,-0.7162242314417236,0.6103132038868692,-0.70338551469556,1.4926425902889242,0.7117928733833239,-0.8194041309984559,-0.02710106515074158,0.5399869450138357,-0.9516052949471295,0.8270724528908499,0.3234394978397743,0.08482334753721155,1.3728152725413771,-0.718966608780376,-0.4147152337981221,0.24881143650849705,-0.9804631083698533,-0.6837955231934455,0.7505031999887884,0.0,0.0,0.0,1.0
2024-02-21,0.42570683117380786,0.9968489126907241,-0.22327736719277064,1.3398807666730115,0.75206777566658,-0.15903529697435848,1.3708189333868175,0.9147399073523228,0.9167984604997493,1.1428761610418625,0.3905415311929166,-0.6945537427799439,0.6149451952827165,-0.27456020788943913,1.4736887689610991,0.48032597334033184,-0.6048559211336847,-0.2526022808309694,0.7629365661591208,-0.9515912385312199,0.8270724528908499,0.041278859796465985,0.044557419605762934,1.3963879335897542,-0.6388696998547017,0.06903947041278295,0.07172419674463891,-0.9820645346344193,-0.3967325061792709,0.5929472157627027,0.0,0.0,0.0,1.0
2024-02-22,0.44361438625268923,0.9376467387699381,0.22774047625848065,1.2970081569683531,-0.5149522321989757,0.05526597461888842,1.2544855408892932,1.0560578293027527,0.8976602115882281,1.0728223122698441,0.4263618837719325,-0.6731973191712344,-0.43026534144796413,-0.11862373268721321,1.457534943965816,0.30510336676573685,-0.7023778347085806,-0.22441462887094896,-0.5301712364835323,-0.9501855969402451,0.8270724528908499,-0.029261299714361096,0.00860569823839806,1.4114659550936584,-0.579974913879938,0.3377920838632858,0.04062235645568537,-0.9795881022665335,-0.2532009976721836,0.5027005419334004,0.0,0.0,0.0,1.0
2024-02-23,-0.4517633676913678,0.910736659715042,0.7633241653568276,1.270059659439725,-1.46971477362302,-0.19799916453676764,1.1580282054013518,1.084321413692845,0.8782653810187846,1.0061581658577663,0.4442720600614408,-0.6515268305094546,-1.4788827414154453,-0.1576078514877695,1.4439657309697453,0.17747208543362103,-0.7023778347085806,0.2265878024895388,-1.451696337217377,-0.9464887595559814,0.8270724528908499,-0.2549898101489949,-0.6399633552288642,1.4632197933383082,-0.5375706679781095,0.3915426065533865,0.06468014050442274,-0.9730750851389941,-0.41467394474265706,0.5156806069646499,0.0,0.0,0.0,1.0
2024-02-24,-1.4904015622664741,0.9261138477464113,1.3270964696708836,1.260260205792937,-1.5545254435207143,-1.1915777873781865,1.0908003655158667,0.3212046351605108,0.8586197158982911,0.9123764005661985,-0.4512367544139604,-0.6298563418476748,-1.4777247435664833,0.05680480191529054,1.434273435972555,0.1277175181346796,-0.7023778347085806,0.762153189730104,-1.5706028018281957,-0.91424334145902,0.8270724528908499,-0.2267737463446737,-1.0081089820306803,1.47504696375001,-0.5147980174011998,0.42737628834678676,0.11275739730721342,-0.9162327075214574,-0.41467394474265706,0.5118465831171757,0.0,0.0,0.0,1.0
2024-02-25,-1.6873846681341667,0.9691699742342522,1.4116623153179952,1.2676097960280281,-1.432449479274033,-2.3215299466880364,1.0528020212327258,0.03856879125965103,0.8387290376613115,0.8344132462876876,-1.490026979205426,-0.6078717881328267,-1.4765499631400003,-0.19659197028832653,1.4323349769731046,0.28130770414449724,-0.2732814149790389,1.3259062289307058,-1.451696337217377,-0.9098249413913894,0.8270724528908499,0.22468327452462603,-1.023927739432321,1.5203215614698231,-0.46297060574340804,0.4452931292434872,0.16608905879968497,-0.921920247193035,0.06974489646876202,0.5107047291527222,0.0,0.0,0.0,1.0
2024-02-26,-1.5620317825819985,1.0252967105487534,1.3693793924944475,1.278940414307122,-1.1073419113328713,-2.3215299466880364,1.019480396245975,-0.032090169715563915,0.818599240345083,0.7688790006622567,-1.687038918390014,-0.5858872344179786,-1.1231172718325917,-1.1906869997025156,1.4338426673060196,0.49114218362271195,-0.11724635325920538,1.410469184810799,-1.1247035595376258,-0.9069058923541317,0.6813820752898979,0.7607884868069054,-1.0023567066119021,1.529186701280227,-0.4771053543773517,-0.4505489155915223,0.17399718873631775,-0.9233813422900875,0.33886647491955046,0.5103259447167198,0.0,0.0,0.0,1.0
2024-02-27,-1.8127375536863346,1.0737348528475883,1.4116623153179952,1.2905772655126728,-1.3759090326755703,-2.2046383440008106,1.0054502383568422,-0.2581988448362389,0.7982362888429869,0.7383716794228081,-1.5616676843634578,-0.5639026807031285,-1.4742004022870343,-2.321226444918653,1.439227275637753,0.70530314721392,-0.15625511868916359,1.3681877068707604,-1.40710641298832,-0.9059359996563591,0.6813820752898979,1.325109762893522,-1.016737395158848,1.5468636265068234,-0.46297060574341037,-1.4897256876001335,0.15683164668118635,-0.9549228358823919,0.3926907906097083,0.5122091067254976,0.0,0.0,0.0,1.0
2024-02-28,-1.4904015622664741,1.1160221199338718,0.8619843186117938,1.3058889118357693,-1.1137669620826967,-2.302048012906832,1.0142190870375642,-0.22993526044616255,0.7776462171370222,0.7508005880759061,-1.81241015241657,-0.5416040619352122,-1.1195677566868611,-2.321226444918653,1.4504272609678586,0.9605657098781344,0.0582930911756069,1.410469184810799,-1.1098402514612733,-0.9059125722965096,0.6813820752898979,1.4097579543065177,-0.8484833391595804,1.5468636265068234,-0.4064316112076359,-1.6868109374638356,0.1539107156632674,-0.9507541747297843,0.42857366773648,0.5125835087146612,0.0,0.0,0.0,1.0
2024-02-29,-1.5441242275031173,1.1275550109573986,1.0593046251217102,1.2973143898948298,-1.3090885048773868,-2.2046383440008106,1.0142190870375642,0.22228208979521952,0.7568351265098051,0.7462809849293365,-1.490026979205426,-0.5196195082203621,-1.4718340588565473,-2.2042740885169834,1.4467657273022667,1.1271353482268116,-0.1952638841191225,0.8608099715902158,-1.3030632564538538,-0.9242936788344897,0.6813820752898979,1.3674338586000279,-1.1979340708503672,1.5758367748361501,-0.4205663598415795,-1.561393051186934,0.15615456352826484,-0.9524133844162675,0.4465151062998661,0.5304830967161468,0.0,0.0,0.0,1.0
