datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-11,0.9271183733824799,-1.5112607867880976,1.1282897717085303,0.5413261110723091,-1.3194459667204719,-1.2870427868009573,0.8710953877391879,-0.31228946426203963,-0.885709824761777,-0.1599134716608573,0.2354911175287092,-1.3426104471489257,1.6842409956327058,-0.13477254181315618,0.8382959384306172,1.8360490518581356,-0.8700543719799994,0.2429815621407483,-1.034461791977721,-0.9744994371594343,-1.3644627490281824,-1.4204450458410698,-0.1373510095020689,-0.6622952614950691,1.5016174120840662,-1.8833549472661826,0.8394636289708912,1.2969327587322748,1.3417123304822953,-1.3872762716554223,-0.8727306239516441,1.8074972346317855,-1.2906898581655177,-0.24825575679120043,0.5051221681216899,0.5548502530901882,0.988366662295765,2.5479747259571432,0.8735071934294689,0.0,0.0,0.0,1.0
2022-07-12,0.9987485936980048,-1.505611282854899,1.0385825788916008,-0.22967997890673084,-1.3470069301020144,-1.135615842847619,0.8471907862526241,-0.4326313650261624,-0.8998041323696315,-0.1597778525639142,0.23398068555180257,-1.3426104471489257,1.864274325119975,-0.21132768521081216,0.9278468198781573,1.8900444308394464,-0.25024669560662904,0.228846813506807,-1.0626771396362216,-0.9462833733551131,-1.3602900876205712,-1.371238044140659,-0.12741483238195975,-0.6439355443242702,1.0725209923545238,-1.5017965580000316,0.8573804698675916,1.2875108071401973,1.3320987814807335,-1.377922833062661,-0.8868244499316463,1.801148782598048,-1.3442904290821083,-0.2274257181913967,0.5051221681216899,-0.203178458803781,1.082776518934128,2.5479747259571432,0.9514349285542866,0.0,0.0,0.0,1.0
2022-07-13,0.9808410386191235,-1.470584358468881,0.8591681932577419,0.3845548727765711,-1.3733429617777084,-1.044759676475585,0.9015737546345575,-0.5248498107311899,-0.9984642856245978,-0.19432431776008263,1.0365235426148993,-1.3426104471489257,1.8837900065671196,-0.27917282024736145,0.9994875250361898,1.8959153272177511,-0.6255826666819182,0.23120260494579606,-1.0906771029614337,-0.8757432138442861,-1.3557049284666685,-1.328181917652818,-0.12410277334192629,-0.7857247705694053,0.6239201899100033,-1.091974584343788,0.8394636289708912,1.2777747904950494,1.3293615635563336,-1.3913684010397542,-0.9009182759116646,1.7998630397647861,-1.3665726315602238,-0.3012249877294411,0.8754712967269759,0.3616272480976078,0.6279962241210358,0.189020236553927,0.9124710609918781,0.0,0.0,0.0,1.0
2022-07-14,0.9092108183035992,-1.431037830936275,0.8232853161309702,0.14425797473310345,-1.3990665276005072,-1.0317802241367429,0.9596918169987656,-0.548742396938645,-0.9843699780167431,-0.18800138124775323,0.6325333365249192,-1.3426104471489257,2.4024897186455445,-0.2807603032296662,0.9815773487466816,2.053417467486475,-0.17834325287189928,0.23120260494579606,-1.1143693796212097,-0.8898512457464386,-1.3507086302480866,-1.3289507770543756,-0.20469620998278876,-0.9498357732370115,0.5263982763351075,-1.1343699609289106,0.9290478334543922,1.267410643743765,1.3958750658198353,-1.412413637873472,-0.9995750577717764,1.8132531203707258,-1.3758960882914093,-0.4232034363996335,0.9534395343280891,0.1386776269523228,0.7418295652981826,0.7601053565712201,0.795579458304652,0.0,0.0,0.0,1.0
2022-07-15,0.9808410386191235,-1.4005305096968443,0.8412267546943557,0.962809440260851,-1.4205028324528268,-1.0101478035719826,0.9280182200290674,-0.5487377196066096,-0.9138984399774861,-0.20280869932021497,1.0320929421493064,-1.3426104471489257,1.741074771850289,-0.42606680999555185,0.9099366435886497,2.090521720016239,-0.4990326074687939,0.25947210221368333,-1.1309539732830693,-0.9039592776486073,-1.3453026734758176,-1.3550919967076958,-0.19476003286268398,-0.9552536432784071,0.506893893620128,-0.9789202467834346,1.0007151970411934,1.2570464969924786,1.3882996386601272,-1.421767076466252,-0.9854812317917581,1.8072438281189243,-1.369975036552719,-0.4651127964528512,0.9144554155275328,0.9710228792280532,0.8014455471677513,0.5997628688522408,0.931952994773082,0.0,0.0,0.0,1.0
2022-07-16,1.0524712589346479,-1.3598540813776274,0.8591681932577419,1.3611625867500217,-1.4330583824377496,-1.0014948353460649,0.912181421544221,-0.5469316075589373,-0.9843699780167431,-0.1994787867126037,1.430872157918959,-1.3426104471489257,2.2654438439021862,-0.5200010211030197,0.9815773487466816,2.2378048459185758,0.18836430507522242,0.24376682595374777,-1.140861652613548,-1.0027155009637716,-1.3394886600515226,-1.371238044140659,-0.143975127582138,-0.9536958428693153,0.506893893620128,-0.9506566623933582,0.9827983561444928,1.2457401550819853,1.4396467371586492,-1.410659868137335,-0.9150121018916828,1.8219471502862896,-1.370612177658942,-0.44125253393228625,0.7975030591258633,1.357468889213214,1.0806550418723053,0.9360120647442265,0.8735071934294689,0.0,0.0,1.0,0.0
2022-07-17,1.267361919881222,-1.2852806294590573,0.8412267546943557,1.2442266631032004,-1.4394892738934297,-1.0079845615154859,0.8787149794630299,-0.54228895146003,-1.1816902845266595,-0.20265158287897722,1.027259559823205,-1.3426104471489257,2.2592137779972714,-0.5589911416525489,1.0532180539047133,2.2370973396511187,0.12508927546866036,0.21314153724686913,-1.1484001042780203,-0.988607469061603,-1.3332683127928557,-1.3804643569594952,-0.15391130470224498,-0.9255746303195296,0.8774771652047321,-0.8799977014181433,0.9111309925576924,1.2344338131714918,1.4399858822486662,-1.3884454514795197,-0.9854812317917581,1.822126182652798,-1.3383141534671552,-0.45800140453798993,0.9339474749278106,1.2236991165260434,1.0806550418723053,0.9602947774802564,1.2241820014911464,0.0,0.0,1.0,0.0
2022-07-18,1.2136392546445784,-1.225395887766843,0.9309339475112852,1.6104545558432444,-1.4376518763346668,-1.0555758867579652,0.8431568847517681,-0.6164817540223249,-1.5058593595072514,-0.22280258296740907,1.425283559604404,-1.2919627715611697,2.2163353494066973,-0.6627585500671218,1.2681401693788101,2.0108640110556983,-0.23298986935029384,0.2045036353039054,-1.1533539439432186,-0.9180673095507759,-1.3266434749229563,-1.4066055766128338,-0.15391130470224498,-0.9685389342609851,0.9554946960646492,-0.8941294936131734,0.9827983561444928,1.22249934115486,1.4431921235517844,-1.3685693944698996,-1.1827947955119655,1.7734798166619485,-1.415490900059498,-0.5233937107323577,0.8754712967269759,1.6101451265112037,1.0806550418723053,0.9641497210803562,1.4190013393031902,0.0,0.0,0.0,1.0
2022-07-19,0.9450259284613614,-1.1960184673140593,1.0026997017648291,0.8934188921627374,-1.4440827677903665,-1.1507585372429407,0.8177582456722925,-0.7399756088382835,-1.2944447453894803,-0.230294336455832,1.0220905259466797,-1.2919627715611697,2.2928561338838107,-0.663680966346002,1.214409640510286,1.3705614680628986,-0.31783593177727504,0.18330151235298994,-1.1611077799410203,-0.988607469061603,-1.319616109524261,-1.4365910932739963,-0.13183091110200876,-0.9943416952224335,0.916485930634691,-0.9082612858082196,1.0544657197312934,1.2102508040851576,1.4296478189558188,-1.3568775962289432,-1.506952793052321,0.8835029803227974,-1.5266702988394805,-0.6018226755976299,1.2263283659319841,0.9115696469226441,1.1212107492837138,0.9985580377780948,1.4384832730843935,0.0,0.0,0.0,1.0
2022-07-20,0.9808410386191235,-1.1801998563010205,0.984758263201443,0.1468279950330338,-1.4584757153340717,-1.2113293148242967,0.80132383215028,-0.8960079800445031,-0.7165781334675697,-0.23077505314107544,0.6194932737909578,-1.2919627715611697,1.7405919417426583,-0.6661664606195565,0.9457569961676656,1.3743473294145905,-0.10500174128247482,0.15346148745911076,-1.1654154666063947,-1.1861199156919155,-1.3121882989567994,-1.434284515069269,-0.12079071430188844,-1.0006281421113246,0.7994596343448156,-1.0071838311735268,1.269467810491696,1.197688201962387,1.564836884540115,-1.340509078691578,-1.2955454033520954,0.887348464553653,-1.6225253024921993,-0.6817893616959834,1.421248959934767,0.1386776269523228,1.5208326404894315,1.5231659376721947,0.8345433258670605,0.0,0.0,0.0,1.0
