datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-02-20,1.4865677359723022,1.0760414310522972,1.3855094727157853,1.214059910600528,0.3898917210160457,-0.12007142941195001,0.9356744566771588,0.82707245289085,-0.7162242314417236,-0.70338551469556,0.7117928733833239,-0.8194041309984559,1.4926425902889242,0.7459043428935268,0.6103132038868692,0.5181959283729377,1.2539029200333514,-0.02710106515074158,-0.2514659824084638,-0.7656181922506285,0.7505031999887868,-1.1843667319826992,0.2488114365084971,-0.9516052949471295,-0.718966608780376,0.3234394978397743,0.33681100232439243,2.165073089861413,0.3727026637662221,-0.9761677465305989,0.0,0.0,0.0,1.0
2024-02-21,1.3708189333868175,0.9968489126907241,1.3398807666730115,1.1428761610418625,0.42570683117380786,-0.15903529697435848,0.9167984604997493,0.82707245289085,-0.6945537427799439,-0.27456020788943913,0.48032597334033184,-0.6048559211336847,1.4736887689610991,0.7459043428935268,0.6149451952827165,0.75206777566658,0.9147399073523228,-0.2526022808309694,-0.22327736719277064,-0.7656583253627568,0.5929472157627003,-1.1843708345903152,0.07172419674463892,-0.9515912385312199,-0.6388696998547017,0.041278859796465985,0.3905415311929166,2.236730766305932,0.10006793169349465,-0.9757877429951013,0.0,0.0,0.0,1.0
2024-02-22,1.2544855408892932,0.9376467387699381,1.2970081569683531,1.0728223122698441,0.44361438625268923,0.05526597461888842,0.8976602115882281,0.82707245289085,-0.6731973191712344,-0.11862373268721321,0.30510336676573685,-0.7023778347085806,1.457534943965816,0.7459043428935268,-0.43026534144796413,-0.5149522321989757,1.0560578293027527,-0.22441462887094896,0.22774047625848065,-0.7654336231614751,0.5027005419333981,-1.184731908521072,0.04062235645568538,-0.9501855969402451,-0.579974913879938,-0.029261299714361096,0.4263618837719325,2.2076282948416837,-0.1518340811199824,-0.9759591749360276,0.0,0.0,0.0,1.0
2024-02-23,1.1580282054013518,0.910736659715042,1.270059659439725,1.0061581658577663,-0.4517633676913678,-0.19799916453676764,0.8782653810187848,0.82707245289085,-0.6515268305094546,-0.1576078514877695,0.17747208543362103,-0.7023778347085806,1.4439657309697453,0.7459043428935268,-1.4788827414154453,-1.46971477362302,1.084321413692845,0.2265878024895388,0.7633241653568276,-0.7908891832036286,0.5156806069646469,-1.1854735752556704,0.06468014050442275,-0.9464887595559814,-0.5375706679781095,-0.2549898101489949,0.4442720600614408,1.9909147463631578,-0.5915642048114576,-0.9737176037633364,0.0,0.0,0.0,1.0
2024-02-24,1.0908003655158667,0.9261138477464113,1.260260205792937,0.9123764005661985,-1.4904015622664741,-1.1915777873781865,0.8586197158982912,0.82707245289085,-0.6298563418476748,0.05680480191529054,0.1277175181346796,-0.7023778347085806,1.434273435972555,0.7459043428935268,-1.4777247435664833,-1.5545254435207143,0.3212046351605108,0.762153189730104,1.3270964696708836,-0.5366012397446387,0.5118465831171733,-1.169156813395494,0.11275739730721343,-0.91424334145902,-0.5147980174011998,-0.2267737463446737,-0.4512367544139604,1.7143398079791283,-0.5869636796388282,-0.8200261866202123,0.0,0.0,0.0,1.0
2024-02-25,1.0528020212327258,0.9691699742342522,1.2676097960280281,0.8344132462876876,-1.6873846681341667,-2.3215299466880364,0.8387290376613115,0.82707245289085,-0.6078717881328267,-0.19659197028832653,0.28130770414449724,-0.2732814149790389,1.4323349769731046,0.7459043428935268,-1.4765499631400003,-1.432449479274033,0.03856879125965103,1.3259062289307058,1.4116623153179952,-0.5421485838195168,0.5107047291527199,-1.1693043573930153,0.166089058799685,-0.9098249413913894,-0.46297060574340804,0.22468327452462603,-1.490026979205426,1.4780427924069408,-0.5720345075227904,-0.8200347293003226,0.0,0.0,0.0,1.0
2024-02-26,1.019480396245975,1.0252967105487534,1.278940414307122,0.7688790006622567,-1.5620317825819985,-2.3215299466880364,0.818599240345083,0.6813820752898979,-0.5858872344179786,-1.1906869997025156,0.49114218362271195,-0.11724635325920538,1.4338426673060196,0.7459043428935268,-1.1231172718325917,-1.1073419113328713,-0.032090169715563915,1.410469184810799,1.3693793924944475,-0.5483767146480175,0.5103259447167168,-1.169946855289532,0.1739971887363178,-0.9069058923541317,-0.4771053543773517,0.7607884868069054,-1.687038918390014,1.2444500589606897,-0.6025330061107269,-0.8220561670311154,0.0,0.0,0.0,1.0
2024-02-27,1.0054502383568422,1.0737348528475883,1.2905772655126728,0.7383716794228081,-1.8127375536863346,-2.2046383440008106,0.7982362888429869,0.6813820752898979,-0.5639026807031285,-2.321226444918653,0.70530314721392,-0.15625511868916359,1.439227275637753,0.7459043428935268,-1.4742004022870343,-1.3759090326755703,-0.2581988448362389,1.3681877068707604,1.4116623153179952,-0.5507340810672268,0.5122091067254946,-1.1702306260511748,0.15683164668118638,-0.9059359996563591,-0.46297060574341037,1.325109762893522,-1.5616676843634578,1.1709403661960178,-0.6315323875070563,-0.8229371416393146,0.0,0.0,0.0,1.0
2024-02-28,1.0142190870375642,1.1160221199338718,1.3058889118357693,0.7508005880759061,-1.4904015622664741,-2.302048012906832,0.7776462171370222,0.6813820752898979,-0.5416040619352122,-2.321226444918653,0.9605657098781344,0.0582930911756069,1.4504272609678586,0.7459043428935268,-1.1195677566868611,-1.1137669620826967,-0.22993526044616255,1.410469184810799,0.8619843186117938,-0.5569806709501647,0.5125835087146589,-1.1702348205130773,0.15391071566326742,-0.9059125722965096,-0.4064316112076359,1.4097579543065177,-1.81241015241657,1.200934102402401,-0.6233647985733941,-0.8250179223218655,0.0,0.0,0.0,1.0
2024-02-29,1.0142190870375642,1.1275550109573986,1.2973143898948298,0.7462809849293365,-1.5441242275031173,-2.2046383440008106,0.7568351265098051,0.6813820752898979,-0.5196195082203621,-2.2042740885169834,1.1271353482268116,-0.1952638841191225,1.4467657273022667,0.7459043428935268,-1.4718340588565473,-1.3090885048773868,0.22228208979521952,0.8608099715902158,1.0593046251217102,-0.5547307838323485,0.5304830967161445,-1.173262371389816,0.15615456352826487,-0.9242936788344897,-0.4205663598415795,1.3674338586000279,-1.490026979205426,1.200934102402401,-0.6111415458021927,-0.8239109708834844,0.0,0.0,0.0,1.0
