datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-07-11,1.3229068320330581,0.8953545776265668,0.5309757956652259,1.5165848398521584,-0.8938303163351654,-1.9007057155099156,-0.9950370960917937,-1.390827170940528,-1.3690444796987138,0.8580738982245957,0.2531033453708181,0.8593193898279453,-0.39935906094695156,-0.29043820741196563,1.1467525871724955,0.5584678414947396,-0.5155828547557776,0.1577393324929122,-1.1989982856589856,0.18712622319956163,1.7760121476576367,-0.8628645502390087,-0.4028697465364896,-0.6953249499717036,0.3388612409433798,1.711577152314101,-0.5947984993460763,-0.5831757893029138,0.5720127999292688,0.4468419224844084,0.0,0.0,0.0,1.0
2022-07-12,1.3134555161571522,0.9724446152130697,0.5309757956652259,1.0927057880799167,-0.9078830488268016,-1.5205753785822373,-0.9668940820932127,-1.3866560245640718,-1.3690444796987138,0.9472433952522348,0.25159487965465105,0.8771597954171193,-0.39935906094695156,-0.31445929219303786,1.0576682398629307,-0.21251735373037095,-0.43546097652217025,0.20656164453755302,-1.1989982856589856,-0.1243161561480453,0.7967241909536434,-0.24543185885910834,0.038569931543545245,1.9548664837298468,0.5370040496980968,1.711577152314101,-0.5947984993460763,1.9557551777763704,-0.18603508643370656,0.19404324150462474,0.0,0.0,0.0,1.0
2022-07-13,1.3036891564187147,0.9338995964198186,0.8973400032263288,0.6495595066816651,-0.9219357813184539,-1.1122872389191685,-0.8965365470967365,-1.3820725302131065,-1.3690444796987138,1.0185789928743465,1.0530929968447864,0.8593193898279453,-0.39935906094695156,-0.3384049285868126,0.8794995452438011,0.40170085179896725,-0.14613197178969875,0.1621777244969708,-1.1989982856589856,-0.5158437187564653,0.5663034952585859,-0.6193296139638739,-0.5830392961159098,1.9548664837298468,0.3388612409433798,1.711577152314101,-0.5947984993460763,-0.08934361949047406,0.3787849073269417,1.273213222137946,0.0,0.0,0.0,1.0
2022-07-14,1.2932927089552189,0.8182645400400645,0.9744693100812982,0.5532233585516102,-1.0203049087600033,-1.1545239430222385,-0.910608054096019,-1.3770780460759278,-1.3690444796987138,1.0007450934688185,0.6496286999606182,0.9485214177738139,-0.39935906094695156,-0.3622680209844379,0.8438658063199753,0.16141046595380756,-0.11052224813031777,1.0986784373532552,-1.1989982856589856,-0.4357585354956522,0.7391190170298794,-0.1738039364252452,1.953721252190825,1.9548664837298468,0.02749397004311102,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.155829646631949,0.7411872832919258,0.0,0.0,0.0,1.0
2022-07-15,1.282896261491721,0.9531721058164437,0.9359046566538138,0.533956128925599,-1.0062521762683512,-0.9996560279776217,-0.9246795610953173,-1.3716740521259758,-1.3690444796987138,0.9294094958467074,1.048668164077363,1.0198830401305092,-0.39935906094695156,-0.3860414982366285,0.861682675781888,0.9799397482178002,-0.06601009355609139,0.18880807652131987,-1.1989982856589856,-0.1465620403871601,1.1423552344962293,-0.4932644704802748,-0.08720881061567265,-0.40186635990682856,1.711707844458202,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.988195953226588,-0.38404881136239627,0.0,0.0,0.0,1.0
2022-07-16,1.2715546824406332,0.8953545776265668,0.8202106963713599,0.533956128925599,-0.9359885138101061,-0.9714982252422469,-1.0231801100903906,-1.3658621496832852,-1.3690444796987138,1.0007450934688185,1.446928254240755,1.0020426345413354,-0.39935906094695156,-0.40971831574900097,0.8794995452438011,1.3782820990841071,0.040819077422052194,-0.12187936376275561,-1.1989982856589856,-0.11096862560457656,2.006432843352694,0.19149846798745687,1.953721252190825,0.040511514668580016,-0.17064883871160538,1.711577152314101,-0.5947984993460763,1.9557551777763704,1.3746517384312422,0.32891419178863657,0.0,0.0,1.0,0.0
2022-07-17,1.2602131033895454,1.242259746765828,0.9551869833675557,0.900033491819807,-1.0062521762683512,-0.9011037184037862,-1.009108603091092,-1.3596440609399811,-1.3690444796987138,1.0720806910909295,1.0438410737856283,0.9306810121846406,-0.39935906094695156,-0.4332914575695394,0.861682675781888,1.2613493444749653,-0.5645462247874267,-0.5124578601198789,-1.1989982856589856,-0.06647685712634699,1.7760121476576367,0.1284658962456574,1.953721252190825,-0.5824188257676389,-0.2838733008571578,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.240878582014247,-0.5214319581475716,0.0,0.0,1.0,0.0
2022-07-18,1.2482414366133971,1.4349848407320849,0.8973400032263288,0.9771024103238513,-1.2029904311514343,-0.9151826197714655,-0.9387510680946158,-1.3530216284499554,-1.3182942561552544,1.2860874839572638,1.4413469310909366,1.0020426345413354,-0.5628770342342486,-0.45675393846757123,0.9507670230914527,1.6275673122068928,0.3123432203248329,-0.4325668040468311,-1.1989982856589856,0.040303387221404204,1.7760121476576367,-0.22824115747498114,1.953721252190825,1.9548664837298468,-0.2838733008571578,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.6273343672189005,0.09406550068195464,0.0,0.0,0.0,1.0
2022-07-19,1.2359547259747177,1.4542573501287093,1.2444218840736898,0.9385679510718294,-1.5262032784593713,-0.9292615211391609,-1.009108603091092,-1.3459968145828791,-1.3182942561552544,1.2325857857406801,1.0386787688903005,1.07340425689803,-0.5628770342342486,-0.480098806003645,1.022034500939105,0.9105510806475401,0.36130659035648227,-0.1440713237830467,-1.1989982856589856,-0.5647846640825178,0.7391190170298794,-0.31276210594693976,-0.695705968629186,-0.08553454640406122,0.1831776054932457,1.711577152314101,-0.5947984993460763,1.6809068619135707,0.9287412170412569,-1.1653889530918038,0.0,0.0,0.0,1.0
2022-07-20,1.2233529714735087,0.8568095588333157,1.437245151211113,0.8229645733157634,-1.315412291084636,-1.0278138307130122,-1.2061097010812225,-1.338571700942708,-1.3182942561552544,0.9650772946577628,0.6366056126110419,1.287489123968115,-0.5628770342342486,-0.503319142589687,1.0042176314771918,0.16398041660455814,0.20551404934668996,-0.10856418775058108,-1.1989982856589856,0.3117031749386043,0.6239086691823501,-0.10074345554270465,-0.695705968629186,1.9548664837298468,0.5936162807708727,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.155829646631949,-1.064211885325855,0.0,0.0,0.0,1.0
2022-07-21,1.2107512169723,0.7797195212468135,1.4565274779248543,0.95783518069784,-0.7392502589270229,-1.013734929345317,-1.529754362065023,-1.3307484877508617,-1.3182942561552544,1.0007450934688185,0.23520288553896812,1.2339679072005938,-0.5628770342342486,-0.5264080675388295,0.9329501536295401,-0.3127454291096355,0.14319703294277275,-0.06418026770999886,-1.1989982856589856,0.36064412026465714,0.9695397127249359,-0.543404016183979,1.6902050747230817,1.9548664837298468,1.301269169180575,1.711577152314101,-0.5947984993460763,1.9557551777763704,-0.334671926897035,-0.4171720225730003,0.0,0.0,0.0,1.0
2022-07-22,1.1972043308835014,0.6062669366771826,0.8587753497988444,0.900033491819807,-0.37387921414414516,-0.9433404225068562,-1.3186817570755942,-1.3225294931942473,-1.3182942561552544,0.9294094958467074,0.6317366204938583,0.9663618233629879,-0.5628770342342486,-0.5493587391043111,1.0042176314771918,0.052187563296916914,0.3390505130693691,0.0423411403873987,-1.1989982856589856,0.2049229305908537,0.3358827995635284,-0.40587840511096185,1.953721252190825,1.9548664837298468,0.12656537442046922,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.06664754235395172,-0.2537734010501992,0.0,0.0,0.0,1.0
2022-07-23,1.1836574447947008,0.5677219178839314,0.7816460429438755,1.2468436250880044,-0.0928245643111647,-1.013734929345317,-0.7417499701044854,-1.3139171527383324,-1.3182942561552544,0.8402399988190682,1.4258851575002234,1.0020426345413354,-0.5628770342342486,-0.5721643565068307,1.0754851093248432,1.4283961367737392,0.22777012663380314,-0.5612801721645194,-1.1989982856589856,0.14263445472133207,1.430381104115051,0.03964727242766707,1.953721252190825,-0.6953249499717036,-0.029118261029664947,1.711577152314101,-0.5947984993460763,1.9557551777763704,1.4341064746165735,-0.6592175649867527,0.0,0.0,0.0,1.0
2022-07-24,1.169795514843371,0.9531721058164437,0.6081051025201947,1.4395159213481148,-0.30361555168590004,-1.210839548493004,-0.3758907881228056,-1.3049140184054635,-1.3182942561552544,0.8580738982245957,1.4225665329246557,0.9306810121846406,-0.5628770342342486,-0.5948181619497664,1.2892875428677992,1.7175155849831556,-0.8538752295198982,0.31308305263494995,-1.1989982856589856,0.33839823602554236,2.006432843352694,0.10841007796417565,1.953721252190825,-0.6953249499717036,-0.382944705234516,1.711577152314101,-0.5947984993460763,-0.6939373631393965,1.716516471496898,0.18867979572130478,0.0,0.0,0.0,1.0
2022-07-25,1.1556185410295117,1.184442218575951,0.5695404490927103,1.4587831509741247,-0.556564736535576,-1.5346542799499328,-0.09446064813690044,-1.2955227580186472,-1.2482830702130658,0.9115755964411792,1.4191724850632799,0.841478984238772,-0.719060919900153,-0.6173134426216564,1.2358369344820603,1.6455569667621457,-1.6372891500262827,0.3619053646795908,-1.1989982856589856,0.22716881482996848,1.6608017998101086,0.14279148073243006,1.953721252190825,1.6956568957807525,-0.2838733008571578,1.711577152314101,-0.5947984993460763,-0.5986533891403262,1.6421980512652337,-0.07345138389022078,0.0,0.0,1.0,0.0
2022-07-26,1.14081147949059,1.184442218575951,0.9551869833675557,0.8614990325677852,-0.5144065390606354,-1.3234707594345505,-0.3055332531263293,-1.285746154411016,-1.2482830702130658,0.8224060994135401,1.4156275906302869,0.8593193898279453,-0.719060919900153,-0.6396435326853497,0.9685838925533659,1.8228835616639205,-1.557167271792675,0.20656164453755302,-1.1989982856589856,-0.85398115919101,0.9695397127249359,0.14279148073243006,-0.6942490720018591,1.9548664837298468,0.12656537442046922,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.8205622598212277,-0.9133741325489947,0.0,0.0,1.0,0.0
