datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-02-20,1.4865677359723022,1.0760414310522972,1.3855094727157853,0.9356744566771588,-0.8194041309984559,-0.12007142941195001,-0.70338551469556,1.214059910600528,-0.7162242314417236,0.7117928733833239,1.4926425902889242,-1.0707082000293988,1.2539029200333514,-0.2514659824084638,0.3234394978397743,0.82707245289085,1.9078080734596088,-0.7656181922506285,0.6103132038868692,0.2488114365084971,-0.02710106515074158,0.3727026637662221,0.7505031999887868,-0.9432892997650152,-1.1843667319826992,-0.718966608780376,-0.9516052949471295,2.165073089861413,1.120984735480393,-0.6893608495079901,0.0,0.0,0.0,1.0
2024-02-21,1.3708189333868175,0.9968489126907241,1.3398807666730115,0.9167984604997493,-0.6048559211336847,-0.15903529697435848,-0.27456020788943913,1.1428761610418625,-0.6945537427799439,0.48032597334033184,1.4736887689610991,-1.0703842731396602,0.9147399073523228,-0.22327736719277064,0.041278859796465985,0.82707245289085,2.017321029019929,-0.7656583253627568,0.6149451952827165,0.07172419674463892,-0.2526022808309694,0.10006793169349465,0.5929472157627003,-0.9448779665707685,-1.1843708345903152,-0.6388696998547017,-0.9515912385312199,2.236730766305932,1.3947307582002935,-0.5469423107864614,0.0,0.0,0.0,1.0
2024-02-22,1.2544855408892932,0.9376467387699381,1.2970081569683531,0.8976602115882281,-0.7023778347085806,0.05526597461888842,-0.11862373268721321,1.0728223122698441,-0.6731973191712344,0.30510336676573685,1.457534943965816,-1.0703786887585132,1.0560578293027527,0.22774047625848065,-0.029261299714361096,0.82707245289085,2.1074114958724164,-0.7654336231614751,-0.43026534144796413,0.04062235645568538,-0.22441462887094896,-0.1518340811199824,0.5027005419333981,-0.9463264568936611,-1.184731908521072,-0.579974913879938,-0.9501855969402451,2.2076282948416837,1.6286155542360783,-0.4442684805453583,0.0,0.0,0.0,1.0
2024-02-23,1.1580282054013518,0.910736659715042,1.270059659439725,0.8782653810187848,-0.7023778347085806,-0.19799916453676764,-0.1576078514877695,1.0061581658577663,-0.6515268305094546,0.17747208543362103,1.4439657309697453,-1.0697317844439926,1.084321413692845,0.7633241653568276,-0.2549898101489949,0.82707245289085,2.130270271043944,-0.7908891832036286,-1.4788827414154453,0.06468014050442275,0.2265878024895388,-0.5915642048114576,0.5156806069646469,-0.9357353448553063,-1.1854735752556704,-0.5375706679781095,-0.9464887595559814,1.9909147463631578,1.6941761581159258,-0.33497053222418605,0.0,0.0,0.0,1.0
2024-02-24,1.0908003655158667,0.9261138477464113,1.260260205792937,0.8586197158982912,-0.7023778347085806,-1.1915777873781865,0.05680480191529054,0.9123764005661985,-0.6298563418476748,0.1277175181346796,1.434273435972555,-0.9610237892560183,0.3212046351605108,1.3270964696708836,-0.2267737463446737,0.82707245289085,2.127132792098832,-0.5366012397446387,-1.4777247435664833,0.11275739730721343,0.762153189730104,-0.5869636796388282,0.5118465831171733,-0.8285003354669642,-1.169156813395494,-0.5147980174011998,-0.91424334145902,1.7143398079791283,1.6736659191252974,-0.17267963926244556,0.0,0.0,0.0,1.0
2024-02-25,1.0528020212327258,0.9691699742342522,1.2676097960280281,0.8387290376613115,-0.2732814149790389,-2.3215299466880364,-0.19659197028832653,0.8344132462876876,-0.6078717881328267,0.28130770414449724,1.4323349769731046,-0.9593659693675007,0.03856879125965103,1.4116623153179952,0.22468327452462603,0.82707245289085,2.1262363695430864,-0.5421485838195168,-1.4765499631400003,0.166089058799685,1.3259062289307058,-0.5720345075227904,0.5107047291527199,-0.802225032512987,-1.1693043573930153,-0.46297060574340804,-0.9098249413913894,1.4780427924069408,1.7034808156477828,-0.04019727766102597,0.0,0.0,0.0,1.0
2024-02-26,1.019480396245975,1.0252967105487534,1.278940414307122,0.818599240345083,-0.11724635325920538,-2.3215299466880364,-1.1906869997025156,0.7688790006622567,-0.5858872344179786,0.49114218362271195,1.4338426673060196,-0.9596180333975443,-0.032090169715563915,1.3693793924944475,0.7607884868069054,0.6813820752898979,2.1259375620245033,-0.5483767146480175,-1.1231172718325917,0.1739971887363178,1.410469184810799,-0.6025330061107269,0.5103259447167168,-0.7909641883898539,-1.169946855289532,-0.4771053543773517,-0.9069058923541317,1.2444500589606897,1.7109542909628201,-0.030261100540916807,0.0,0.0,0.0,1.0
2024-02-27,1.0054502383568422,1.0737348528475883,1.2905772655126728,0.7982362888429869,-0.15625511868916359,-2.2046383440008106,-2.321226444918653,0.7383716794228081,-0.5639026807031285,0.70530314721392,1.439227275637753,-0.9651309442208366,-0.2581988448362389,1.4116623153179952,1.325109762893522,0.6813820752898979,2.127431599617413,-0.5507340810672268,-1.4742004022870343,0.15683164668118638,1.3681877068707604,-0.6315323875070563,0.5122091067254946,-0.7877401292840607,-1.1702306260511748,-0.46297060574341037,-0.9059359996563591,1.1709403661960178,1.711414571603118,-0.07331786806138031,0.0,0.0,0.0,1.0
2024-02-28,1.0142190870375642,1.1160221199338718,1.3058889118357693,0.7776462171370222,0.0582930911756069,-2.302048012906832,-2.321226444918653,0.7508005880759061,-0.5416040619352122,0.9605657098781344,1.4504272609678586,-0.9657860188561392,-0.22993526044616255,0.8619843186117938,1.4097579543065177,0.6813820752898979,2.127730407135996,-0.5569806709501647,-1.1195677566868611,0.15391071566326742,1.410469184810799,-0.6233647985733941,0.5125835087146589,-0.7783171546028773,-1.1702348205130773,-0.4064316112076359,-0.9059125722965096,1.200934102402401,1.7294592903505943,-0.053445513821166385,0.0,0.0,0.0,1.0
2024-02-29,1.0142190870375642,1.1275550109573986,1.2973143898948298,0.7568351265098051,-0.1952638841191225,-2.2046383440008106,-2.2042740885169834,0.7462809849293365,-0.5196195082203621,1.1271353482268116,1.4467657273022667,-0.9652828164621194,0.22228208979521952,1.0593046251217102,1.3674338586000279,0.6813820752898979,2.151336201103977,-0.5547307838323485,-1.4718340588565473,0.15615456352826487,0.8608099715902158,-0.6111415458021927,0.5304830967161445,-0.7829118282077518,-1.173262371389816,-0.4205663598415795,-0.9242936788344897,1.200934102402401,1.7106474105982064,-0.1759916983024812,0.0,0.0,0.0,1.0
